Title,Question,Answer,Type
Viêm Mũi,Tôi đang cảm thấy viêm mũi không do dị ứng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Mũi.,Hỏi về triệu chứng
Viêm Bao Hoạt Dịch Khớp Háng,Tôi bị viêm khớp dạng thấp và bị đau nhức khớp háng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bao Hoạt Dịch Khớp Háng.,Hỏi về triệu chứng
Rối loạn lo âu lan tỏa,Triệu chứng của Rối loạn lo âu lan tỏa là gì?,"Triệu chứng rối loạn lo âu lan tỏa là lo lắng quá mức, thậm chí gây cản trở người bệnh trong các hoạt động sống hàng ngày. Các triệu chứng của rối loạn lo âu lan tỏa có thể tiến triển theo thời gian và thường nặng hơn khi họ đang trong trạng thái căng thẳng.",Hỏi về bệnh
Viêm xoang do nấm,Viêm xoang do nấm nên ăn và kiêng gì?,"Người bệnh Viêm xoang do nấm nên hạn chế ăn đồ lạnh, gia vị cay nóng và nên ăn đồ nóng ấm để giúp máu lưu thông tốt vùng xoang mũi.",Hỏi về bệnh
Đau Nửa Đầu Bên Trái,"Tôi đang cảm thấy đau nửa đầu bên trái, kèm theo chóng mặt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Nửa Đầu Bên Trái.,Hỏi về triệu chứng
Tiền Sản Giật,Tôi đang mang thai và có tiền sử tiền sản giật ở lần mang thai trước. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiền Sản Giật.,Hỏi về triệu chứng
Rối loạn lưỡng cực,Rối loạn lưỡng cực có di truyền không?,"Rối loạn lưỡng cực có yếu tố di truyền, cá nhân có nguy cơ cao mắc rối loạn khi cha/mẹ ruột của họ bị rối loạn lưỡng cực.",Hỏi về bệnh
Hạt Tophi,"Tôi đang cảm thấy đau nhức ở các khớp, đặc biệt là khớp ngón chân cái, kèm theo sưng đỏ và nóng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hạt Tophi.,Hỏi về triệu chứng
Viêm Âm Đạo Mạn Tính,Tôi hiện đang có các triệu chứng như viêm nhiễm âm đạo do nấm men Candida sinh sôi và phát triển mạnh mẽ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Âm Đạo Mạn Tính.,Hỏi về triệu chứng
Viêm Đường Ruột,"Tôi hiện đang có các triệu chứng như sử dụng thuốc chống viêm không steroid, gồm: Ibuprofen, Naproxen natri, Diclofenac natri. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Đường Ruột.,Hỏi về triệu chứng
Nhịp nhanh thất,Cách phòng ngừa bệnh Nhịp nhanh thất là gì?,"Một lối sống lành mạnh sẽ giúp giảm thiểu nguy cơ mắc nhiều bệnh lý tim mạch, bao gồm thực hành chế độ ăn ít chất béo, giàu chất xơ, tập thể dục thường xuyên, kiểm soát cân nặng, tránh thừa cân, béo phì, bỏ thuốc lá.",Hỏi về bệnh
Rối Loạn Lipid Máu,Tôi bị đau chân khi vận động và có tiền sử gia đình mắc bệnh tim. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Lipid Máu.,Hỏi về triệu chứng
Xơ Phổi,Tôi tiếp xúc với sợi amiăng và hiện đang bị khó thở. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Phổi.,Hỏi về triệu chứng
Hội chứng vành cấp,Biến chứng của hội chứng vành cấp là gì,"Các biến chứng của hội chứng vành cấp phụ thuộc vào vị trí tắc nghẽn trong động mạch vành, thời gian bị tắc nghẽn và kích thước khối cơ tim được nuôi bởi mạch máu bị tắc nghẽn",Hỏi về bệnh
Đau Mắt,"Tôi hay bị đau mắt, kèm theo buồn nôn và nôn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Mắt.,Hỏi về triệu chứng
Thoát vị bẹn,Biến chứng của Thoát vị bẹn là gì?,"Trường hợp nhẹ thoát vị bẹn có thể gây đau tức vùng bẹn khi đứng lâu, khi ho, rặn, gắng sức… làm ảnh hưởng sinh hoạt, tâm lý và giảm chất lượng cuộc sống. Trường hợp không chữa trị trong thời gian dài, tạng thoát vị thường xuyên trồi ra ngoài và dính vào mô xung quanh, không thể trở lại ổ bụng nữa, gọi là thoát vị kẹt. Trường hợp bệnh nhân bị biến chứng nghẹt, tức là tạng thoát vị không thể chui trở lại vào ổ bụng, gây phù nề dẫn tới thiếu máu nuôi, hoại tử và nhiễm trùng.",Hỏi về bệnh
Meniere,Cách điều trị của bệnh Meniere là gì,"Điều trị bệnh Meniere bao gồm sử dụng thuốc kê đơn, thuốc lợi tiểu, hạn chế muối trong chế độ ăn uống, liệu pháp nhận thức, phẫu thuật.",Hỏi về bệnh
Viêm xoang trán,Biến chứng của viêm xoang trán là gì?,"Viêm xoang trán có thể gây biến chứng ở mắt làm suy giảm thị lực, biến chứng nội sọ đe dọa tính mạng người bệnh như viêm tủy xương, huyết khối xoang hang, viêm màng não, áp xe ngoài màng cứng, áp xe dưới màng cứng và áp xe não…",Hỏi về bệnh
Suy Giảm Testosterone,Tôi hay bị thay đổi tâm trạng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Giảm Testosterone.,Hỏi về triệu chứng
Lupus Ban Đỏ Hệ Thống,"Tôi đang cảm thấy mệt mỏi, đau đầu và giảm trí nhớ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Lupus Ban Đỏ Hệ Thống.,Hỏi về triệu chứng
Viêm Họng Xuất Huyết,Tôi bị suy giảm miễn dịch và viêm họng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Họng Xuất Huyết.,Hỏi về triệu chứng
Rò hậu môn phức tạp,Sự khác biệt giữa rò hậu môn đơn giản và phức tạp là gì?,"Rò hậu môn đơn giản: Đường rò thường phát triển theo một đường thẳng, không có nhiều ngóc ngách. Rò hậu môn phức tạp: Lỗ rò thường xuất hiện quanh co, hình thành nhiều nhánh thông ra ngoài bề mặt da.",Hỏi về bệnh
Nhiễm Toan Ceton,Tôi hay bị đau bụng dữ dội. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhiễm Toan Ceton.,Hỏi về triệu chứng
Hạ Đường Huyết,"Tôi hiện đang cảm thấy tim đập mạnh, hồi hộp và lo lắng, kèm theo cảm giác đói cồn cào. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hạ Đường Huyết.,Hỏi về triệu chứng
Polyp dây thanh quản,Nên khám và điều trị bệnh polyp dây thanh quản ở đâu?,Người bệnh nên đến cơ sở y tế có chuyên khoa Tai Mũi Họng để được khám và điều trị kịp thời. Hệ thống BVĐK Tâm Anh là một trong những địa chỉ uy tín để khám và điều trị bệnh polyp dây thanh quản.,Hỏi về bệnh
Barrett thực quản,Dấu hiệu của Barrett thực quản là gì?,"Barrett thực quản thường không có triệu chứng, nhưng có thể có các dấu hiệu tương tự như bệnh trào ngược dạ dày thực quản.",Hỏi về bệnh
Tắc Vòi Trứng,Tôi muốn tìm hiểu về phương pháp thụ tinh ống nghiệm (IVF). Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tắc Vòi Trứng.,Hỏi về triệu chứng
Vỡ Tử Cung,Tôi bị đau bụng nhiều và có dấu hiệu suy thai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Vỡ Tử Cung.,Hỏi về triệu chứng
Bụi phổi,Dấu hiệu của bệnh Bụi phổi là gì?,"Người bệnh có thể không có triệu chứng gì, hoặc có triệu chứng từ nhẹ đến nặng. Các dấu hiệu thường gặp là ho khan, ho khạc đờm đen, đau ngực, tức ngực, khó thở.",Hỏi về bệnh
Viêm da dị ứng,Bệnh Viêm da dị ứng có tự khỏi được không?,Phần lớn các trường hợp viêm da dị ứng đều cần có sự can thiệp y tế nhằm kiểm soát triệu chứng. Có một tỷ lệ nhỏ bệnh có thể tự thuyên giảm nhưng thường đòi hỏi thời gian kéo dài.,Hỏi về bệnh
Ung Thư Vú Giai Đoạn 4,Tôi hay bị khó đi tiểu (tiểu không tự chủ hoặc không thể đi). Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn 4.,Hỏi về triệu chứng
Chuyển Phôi Thất Bại,Tôi cảm thấy lo lắng và căng thẳng sau chuyển phôi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Chuyển Phôi Thất Bại.,Hỏi về triệu chứng
Phát Ban Ở Ngực,"Da ngực của tôi bị khô, nứt nẻ và ngứa. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Phát Ban Ở Ngực.,Hỏi về triệu chứng
Ung thư hạch bạch huyết,Chẩn đoán bệnh Ung thư hạch bạch huyết,"Một số phương pháp chẩn đoán ung thư hạch phổ biến như khám lâm sàng, sinh thiết hạch, xét nghiệm máu, xét nghiệm khác, chẩn đoán hình ảnh – Y học hạt nhân.",Hỏi về bệnh
Omicron Tàng Hình,"Tôi đang cảm thấy ớn lạnh, sốt cao và đau nhức cơ dữ dội. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Omicron Tàng Hình.,Hỏi về triệu chứng
Rung Nhĩ,"Tôi hiện đang có các triệu chứng như đánh trống ngực, hụt hơi và khó thở khi vận động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rung Nhĩ.,Hỏi về triệu chứng
Sốt xuất huyết,Cách phòng ngừa bệnh Sốt xuất huyết là gì?,"Cách phòng ngừa bệnh Sốt xuất huyết là diệt muỗi và phòng muỗi đốt, ngăn ngừa muỗi sinh sản, phòng lây lan dịch từ người bệnh.",Hỏi về bệnh
Đau Nửa Đầu Phía Sau,"Tôi đang cảm thấy đau đầu phía sau, kèm theo cứng cơ ở cổ và vai. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Nửa Đầu Phía Sau.,Hỏi về triệu chứng
Hen Suyễn,"Tôi hiện đang có các triệu chứng như ho, khò khè và khó thở, đặc biệt là khi thời tiết lạnh và khô. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hen Suyễn.,Hỏi về triệu chứng
Bệnh Sán Dây Lợn,Tôi có triệu chứng buồn nôn và nôn. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Bệnh Sán Dây Lợn.,Hỏi về triệu chứng
Viêm Màng Não Mô Cầu,"Tôi hay bị ho, đau họng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Màng Não Mô Cầu.,Hỏi về triệu chứng
Tăng huyết áp vô căn,Tăng huyết áp vô căn là gì?,"Tăng huyết áp vô căn là loại tăng huyết áp không rõ nguyên nhân, còn gọi là tăng huyết áp nguyên phát. Huyết áp là áp lực của máu lên thành động mạch khi tim bơm máu đi khắp cơ thể. Tăng huyết áp xảy ra khi lực đẩy của máu mạnh hơn bình thường.",Hỏi về bệnh
Bụi Phổi,"Tôi hay bị khó thở, đặc biệt là khi leo cầu thang hoặc gắng sức. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bụi Phổi.,Hỏi về triệu chứng
Hội chứng Brugada,Các yếu tố nguy cơ của Hội chứng Brugada là gì,"Các yếu tố nguy cơ của hội chứng Brugada bao gồm: tiền sử gia đình mắc hội chứng Brugada, nam giới, chủng tộc (hội chứng Brugada xảy ra ở người châu Á nhiều hơn các chủng tộc khác), sốt.",Hỏi về bệnh
Tiểu Buốt,Tôi hay bị tiểu buốt và lo lắng về nguy cơ biến chứng nhiễm trùng đường tiết niệu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiểu Buốt.,Hỏi về triệu chứng
Bệnh Viêm Gan B,"Tôi hay buồn nôn, nôn, đau bụng, nước tiểu đậm màu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Gan B.,Hỏi về triệu chứng
Viêm Tuyến Giáp,"Tôi bị bướu cổ to vừa phải, không đau và vướng cổ, nuốt nghẹn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tuyến Giáp.,Hỏi về triệu chứng
Tinh Hoàn Ẩn,Tôi muốn biết về sự khác nhau giữa tinh hoàn ẩn và tinh hoàn lạc chỗ. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Tinh Hoàn Ẩn.,Hỏi về triệu chứng
Viêm quanh cuống răng,Làm thế nào để chẩn đoán bệnh Viêm quanh cuống răng?,"Chẩn đoán viêm quanh cuống răng dựa trên các dấu hiệu cận lâm sàng: chụp X-quang, xét nghiệm máu, sử dụng gutta-percha,...",Hỏi về bệnh
U mềm treo,U mềm treo có gây biến chứng không?,"U mềm treo sẽ gây biến chứng nếu người bệnh xem nhẹ và chữa bệnh kiểu truyền miệng dân gian như đốt, lấy chỉ cắt… sẽ gây nhiễm trùng, chảy máu, tạo sẹo xấu. Ngoài ra, còn có thể gây xoắn hoặc nhồi máu tự phát ở những nốt mụn thịt dư có cuống gây thiếu máu mô, gây đau, thậm chí hoại tử/ nhiễm trùng thứ phát.",Hỏi về bệnh
Hẹp Bao Quy Đầu,Tôi cảm thấy đau khi quan hệ tình dục và bao quy đầu của tôi hẹp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Bao Quy Đầu.,Hỏi về triệu chứng
Ung Thư Phổi,"Tôi đang cảm thấy khàn tiếng, hụt hơi khi đi bộ và sụp mí mắt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Phổi.,Hỏi về triệu chứng
Lỗ hoàng điểm,Lỗ hoàng điểm có tự khỏi không?,"Lỗ hoàng điểm có thể tự lành lại mà không cần can thiệp y tế nếu vết rách nhỏ. Tuy nhiên, với những bệnh nhân có lỗ hoàng điểm lớn, bị suy giảm thị lực nghiêm trọng, có chỉ phẫu thuật từ bác sĩ sẽ được thực hiện loại bỏ lỗ hoàng điểm bằng phương pháp cắt dịch kính.",Hỏi về bệnh
Herpes,Biến chứng của bệnh Herpes là gì?,"Biến chứng của bệnh Herpes bao gồm tăng khả năng lây truyền HIV, các biến chứng nghiêm trọng như viêm màng não, nhiễm trùng não, viêm giác mạc, mụn rộp ở trẻ sơ sinh.",Hỏi về bệnh
Viêm khớp,Cách phòng ngừa bệnh Viêm khớp là gì,"Cách phòng ngừa bệnh Viêm khớp có thể bao gồm: tăng cường các loại cá béo trong khẩu phần ăn, tập thể dục đều đặn, kiểm soát cân nặng, tránh chấn thương, duy trì hoạt động và nghỉ ngơi hợp lý...",Hỏi về bệnh
Tai Biến Mạch Máu Não,Tôi muốn được tư vấn về các vấn đề sức khỏe liên quan đến tai biến mạch máu não. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tai Biến Mạch Máu Não.,Hỏi về triệu chứng
Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 3,"Tôi hay bị viêm phế quản kéo dài, nuốt nghẹn và khàn tiếng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 3.,Hỏi về triệu chứng
Kênh nhĩ thất,Kênh nhĩ thất là gì?,"Kênh nhĩ thất là một dạng khiếm khuyết bẩm sinh liên quan đến vách nhĩ thất, với sự xuất hiện của lỗ thông giữa các buồng tim và các vấn đề về van tim.",Hỏi về bệnh
Ung thư thận,Làm thế nào để chẩn đoán Ung thư thận?,"Chẩn đoán Ung thư thận bao gồm tiền sử bệnh, các xét nghiệm và chụp cắt lớp vi tính (CT), đôi khi tiền sử gia đình cũng được tra cứu.",Hỏi về bệnh
Bệnh mạch vành,Bệnh mạch vành sống được bao lâu,tùy thuộc vào mức độ nặng nhẹ của bệnh và điều trị kịp thời,Hỏi về bệnh
Không Có Tinh Trùng,Tôi bị tiểu đường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Không Có Tinh Trùng.,Hỏi về triệu chứng
Hoại tử xương,Triệu chứng của Hoại tử xương là gì?,"Cơn đau có thể diễn biến cấp tính. Tuy nhiên, phần lớn trường hợp sẽ đau tăng dần sau đó. Theo cùng tiến triển xẹp khớp, cơn đau tăng lên và nghiêm trọng hơn khi vận động hoặc chịu lực. Cảm giác đau thuyên giảm khi nghỉ ngơi.",Hỏi về bệnh
Bệnh Trĩ Huyết Khối,Tôi hay thấy búi trĩ màu xanh sẫm và cảm giác đau rát. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Trĩ Huyết Khối.,Hỏi về triệu chứng
Dây Rốn Bám Màng,Tỷ lệ thành công của ca sinh mổ với dây rốn bám màng là bao nhiêu? Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Dây Rốn Bám Màng.,Hỏi về triệu chứng
Vô Sinh Nguyên Phát,Tôi hiện đang có các triệu chứng như không có thai sau 12 tháng chung sống. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Vô Sinh Nguyên Phát.,Hỏi về triệu chứng
Lỗ hoàng điểm,Nguyên nhân gây ra bệnh Lỗ hoàng điểm là gì?,"Bệnh lỗ hoàng điểm có nhiều nguyên nhân, bao gồm tuổi tác, cận thị, chấn thương hoặc phẫu thuật mắt. Tuổi tác là nguyên nhân phổ biến gây bệnh lỗ hoàng điểm, với những người trên 60 tuổi bị lão hóa, khối dịch kính bắt đầu co lại và tách ra khỏi võng mạc. Cận thị cũng là một trong những nguyên nhân gây bệnh lỗ hoàng điểm.",Hỏi về bệnh
Tăng Acid Uric Máu,Tôi bị suy giáp và lo lắng về nguy cơ tăng acid uric máu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Acid Uric Máu.,Hỏi về triệu chứng
Hậu Môn Bị Sưng,Tôi hay bị sưng hậu môn sau khi ăn thức ăn cay hoặc uống rượu bia. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hậu Môn Bị Sưng.,Hỏi về triệu chứng
Bệnh Dại,Tôi hay bị co giật và sủi bọt mép sau khi tiếp xúc với động vật hoang dã. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Dại.,Hỏi về triệu chứng
U nang buồng trứng,Khi nào cần khám sức khỏe định kỳ để phát hiện u nang buồng trứng?,Thăm khám phụ khoa định kỳ 6 tháng/lần chính là giải pháp tối ưu giúp phát hiện sớm các dấu hiệu bất thường.,Hỏi về bệnh
Rối loạn lipid máu,Triệu chứng của Rối loạn lipid máu là gì?,"Nhiều người bị Rối loạn lipid máu không có triệu chứng rõ ràng, nhưng cũng có thể gây ra một số bệnh tim mạch và có triệu chứng như tức ngực, áp lực ở ngực hoặc đau ngực, hít thở khó khăn, đau, căng và áp lực ở cổ, hàm, vai, lưng, tim đập nhanh, ngất xỉu.",Hỏi về bệnh
Viêm dạ dày ruột,Cách phòng ngừa viêm dạ dày ruột là gì?,"Rửa tay thật kỹ trước khi ăn, chế biến thức ăn, sau khi đi vệ sinh, thay tã; Không dùng chung đồ cá nhân, đặc biệt là dụng cụ ăn uống, ly uống nước, khăn tắm, khăn lau mặt; Vệ sinh khu vực bếp và dụng cụ nấu nướng một cách kỹ lưỡng trước khi chế biến thức ăn",Hỏi về bệnh
Viêm xung huyết hang vị dạ dày,Cách chữa Viêm xung huyết hang vị dạ dày,"Sau khi chẩn đoán và xác nhận bạn bị viêm xung huyết hang vị dạ dày (thông qua thăm khám triệu chứng, tiền sử gia đình, nội soi tiêu hóa, …), bác sĩ sẽ tiến hành tư vấn các điều trị.  Việc điều trị viêm xung huyết hang vị dạ dày phụ thuộc vào nguyên nhân cụ thể gây ra bệnh. Một số loại thuốc được dùng trong điều trị viêm xung huyết hang vị dạ dày có thể là: Thuốc kháng sinh diệt vi khuẩn HP: chỉ điều trị diệt HP khi có chỉ định , do bác sỹ thực hiện. Thuốc ngăn chặn sản xuất axit: thuốc chẹn histamin (H-2) , thuốc ức chế bơm proton, giảm axit hoạt động.",Hỏi về bệnh
Co thắt thực quản,Những thực phẩm nào gây ra Co thắt thực quản?,"Thường xuyên tiêu thụ đồ cay nóng, thực phẩm chứa nhiều axit, cà phê và thức uống chứa caffein, rượu, thuốc lá và chất kích thích, đồ ăn chế biến sẵn, nhiều dầu mỡ có thể gây ra Co thắt thực quản.",Hỏi về bệnh
Viêm Bao Hoạt Dịch Khớp Vai,Tôi bị viêm khớp dạng thấp và bị đau vai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bao Hoạt Dịch Khớp Vai.,Hỏi về triệu chứng
Viêm họng xung huyết,Dấu hiệu của Viêm họng xung huyết là gì?,"Dấu hiệu gồm có sốt, đau đầu, mệt mỏi, khó thở, ớn lạnh, đau nhức toàn thân, chán ăn, cảm giác đau nhói lên tai khi nói, ho hoặc nuốt.",Hỏi về bệnh
Bệnh Túi Thừa Đại Tràng,"Tôi đang cảm thấy buồn nôn, ói mửa, táo bón và tiểu ra khí. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Túi Thừa Đại Tràng.,Hỏi về triệu chứng
Nấm bao quy đầu,Nấm bao quy đầu là bệnh gì,"Nấm bao quy đầu là bệnh do một loại nấm có tên Candida gây ra, xuất hiện những nốt ban đỏ, sưng tấy, ngứa ở vùng da quy đầu.",Hỏi về bệnh
Khô mắt,Test TBUT là gì?,"Test TBUT: Nhỏ fluorescein vào mắt người bệnh, thực hiện nháy mắt nhiều lần để dàn đều lớp phim nước mắt. Người bệnh nhìn thẳng, canh thời gian cho đến khi TBUT được xác định. Màng nước mắt được quan sát dưới ánh sáng màu xanh cobalt ở đèn khe. Nếu thời gian vỡ ngắn (<10 giây) nghĩa là mắt bị khô.",Hỏi về bệnh
Viêm tai ngoài,Dấu hiệu của bệnh Viêm tai ngoài là gì?,"Dấu hiệu viêm tai ngoài khác như đau tai, ngứa, ù tai và nghe kém do bít lấp ống tai.",Hỏi về bệnh
Bệnh Rubella,Tôi hay bị phát ban và viêm kết mạc nhẹ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Rubella.,Hỏi về triệu chứng
U Mềm Treo,"Tôi đang cảm thấy mất thẩm mỹ vì các nốt sần xuất hiện ở vùng mặt, cổ. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh U Mềm Treo.,Hỏi về triệu chứng
Ra Mồ Hôi Tay Chân Nhiều,Tôi nghe nói ra mồ hôi tay chân nhiều có thể là dấu hiệu của một số bệnh lý. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ra Mồ Hôi Tay Chân Nhiều.,Hỏi về triệu chứng
Viêm nội tâm mạc nhiễm khuẩn,Viêm nội tâm mạc nhiễm khuẩn là gì?,Viêm nội tâm mạc nhiễm khuẩn (tiếng Anh là Infective Endocarditis) là thuật ngữ dùng để chỉ tình trạng van tim hoặc các van bị viêm hoặc nhiễm trùng.,Hỏi về bệnh
Còn ống động mạch,Biến chứng của bệnh Còn ống động mạch là gì?,"Ống động mạch lớn không được điều trị có thể dẫn tới tăng áp động mạch phổi, suy tim, nhiễm trùng tim (viêm nội tâm mạc).",Hỏi về bệnh
U Tuyến Tùng,Tôi được bác sĩ chẩn đoán khối u nhu mô tuyến tùng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Tuyến Tùng.,Hỏi về triệu chứng
Vỡ Tử Cung,"Tôi bị đau bụng nhiều, ấn vào thành đoạn dưới tử cung thấy mỏng và đau. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Vỡ Tử Cung.,Hỏi về triệu chứng
Rối Loạn Lo Âu Lan Tỏa,Tôi hiện đang có các triệu chứng như sợ khoảng trống hoặc không gian kín. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Lo Âu Lan Tỏa.,Hỏi về triệu chứng
Gan Nhiễm Mỡ Độ 3,"Tôi cảm thấy mệt mỏi, chán ăn và da dẻ xanh xao. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Gan Nhiễm Mỡ Độ 3.,Hỏi về triệu chứng
Chậm Kinh,"Tôi bị trễ kinh, kèm theo đau bụng dưới và sốt nhẹ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Chậm Kinh.,Hỏi về triệu chứng
Rụng Tóc,"Tôi hay bị rụng tóc kèm mẩn đỏ, sưng tấy và rỉ dịch trên da đầu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rụng Tóc.,Hỏi về triệu chứng
Nhiễm độc gan,Nguyên nhân gây ra Nhiễm độc gan là gì?,"Nhiễm độc gan có thể do nhiều nguyên nhân gây ra, thường là do thuốc, thực phẩm chức năng, rượu, đồ uống có cồn.",Hỏi về bệnh
Loạn Thị,Tôi mỏi mắt và khó chịu sau khi đọc sách. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Loạn Thị.,Hỏi về triệu chứng
Rối Loạn Nhịp Tim Chậm,Tôi hay bị đau đầu và mờ mắt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Nhịp Tim Chậm.,Hỏi về triệu chứng
Tiểu Đêm,Tôi đang cảm thấy khó chịu khi phải thức dậy đi tiểu nhiều lần trong đêm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiểu Đêm.,Hỏi về triệu chứng
Viêm Đường Hô Hấp Dưới,"Tôi hiện đang có các triệu chứng như nhiễm trùng huyết, suy tim, suy hô hấp cấp (ARDS), ngừng thở, áp xe phổi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Đường Hô Hấp Dưới.,Hỏi về triệu chứng
Khí phế thũng,Dấu hiệu của bệnh Khí phế thũng là gì?,"Khi bệnh trở nặng, bạn sẽ thấy: ăn mất ngon, gặp vấn đề trong quan hệ tình dục, tim đập nhanh, ngủ không ngon, mệt mỏi, nhức đầu, giảm cân.",Hỏi về bệnh
Tăng Áp Phổi,Tôi bị hội chứng ngưng thở khi ngủ và lo lắng về nguy cơ tăng áp phổi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Áp Phổi.,Hỏi về triệu chứng
Viêm Dạ Dày,"Tôi bỏ bữa sáng, ăn không đúng bữa hoặc có giờ giấc cụ thể và bị đau vùng thượng vị. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Dạ Dày.,Hỏi về triệu chứng
Viêm Tai Giữa,Tôi hiện đang có triệu chứng đau tai và chảy dịch tai sau khi bị dị ứng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Tai Giữa.,Hỏi về triệu chứng
Chóng mặt kịch phát lành tính,Phương pháp chẩn đoán bệnh Chóng mặt kịch phát lành tính là gì?,"Phương pháp chẩn đoán bệnh Chóng mặt kịch phát lành tính bao gồm thăm khám, hỏi bệnh, kiểm tra dấu hiệu và triệu chứng chóng mặt, xét nghiệm như chụp MRI, điện ký rung giật nhãn cầu (ENG) hoặc ảnh động nhãn đồ (VNG)",Hỏi về bệnh
Rối Loạn Lo Âu Lan Tỏa,Tôi hiện đang có các triệu chứng như sợ đưa ra quyết định sai và không thể buông bỏ những lo lắng không cần thiết. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Lo Âu Lan Tỏa.,Hỏi về triệu chứng
Chóng Mặt,Tôi hay bị chóng mặt khi căng thẳng hoặc lo lắng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Chóng Mặt.,Hỏi về triệu chứng
