Title,Question,Answer,Type
Suy Tim Trái,Tôi hay bị bệnh tim bẩm sinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tim Trái.,Hỏi về triệu chứng
Giãn Phế Quản,Tôi bị ho ra máu và cảm thấy đau rát ở ngực. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Giãn Phế Quản.,Hỏi về triệu chứng
Bệnh Crohn,Tôi bị giảm hấp thu và tiêu chảy ra máu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Crohn.,Hỏi về triệu chứng
Sán lá gan,Cách phòng ngừa bệnh Sán lá gan là gì?,"Phòng ngừa bằng cách rửa tay trước khi ăn, nấu chín thực phẩm, không ăn rau sống mọc dưới nước, sử dụng nước sạch, và tẩy giun định kỳ.",Hỏi về bệnh
Bàn chân khoèo,Cách điều trị Bàn chân khoèo là gì?,"Điều trị bàn chân khoèo bao gồm: dùng băng keo dán kết hợp với nẹp cố định, phương pháp bó bột Ponseti, phẫu thuật. Phương pháp điều trị sẽ tùy thuộc vào mức độ nghiêm trọng của bệnh và độ tuổi của trẻ.",Hỏi về bệnh
Mề Đay,"Tôi đang cảm thấy nổi mẩn sau khi tiếp xúc với bụi bẩn, lông thú. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mề Đay.,Hỏi về triệu chứng
Mất Ngủ Sau Sinh,Tôi đang cảm thấy mệt mỏi sau khi thức giấc và buồn ngủ ban ngày nhưng không thể ngủ được. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mất Ngủ Sau Sinh.,Hỏi về triệu chứng
Đau dây thần kinh chẩm,Cách phòng ngừa bệnh Đau dây thần kinh chẩm là gì?,"Có thể phòng ngừa những cơn đau nhói do đau dây thần kinh chẩm bằng việc xoa bóp cổ và tập các bài tập giãn cơ, điều chỉnh các tư thế, cẩn thận khi đi đứng, leo cầu thang, tham gia giao thông, chơi thể thao,… để tránh té ngã hay va đập vùng đầu",Hỏi về bệnh
Bệnh Sán Dây,Tôi hay ngất xỉu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Sán Dây.,Hỏi về triệu chứng
Loãng Xương,Tôi đang gặp phải tình trạng đau âm ỉ kéo dài ở xương cột sống và xương chậu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Loãng Xương.,Hỏi về triệu chứng
Suy Thận Mạn,"Tôi đang cảm thấy mệt mỏi, suy nhược, uể oải và gặp các vấn đề về giấc ngủ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Suy Thận Mạn.,Hỏi về triệu chứng
Trào Ngược Dạ Dày Thực Quản,Tôi đang cảm thấy khó chịu vì trào ngược dạ dày do căng thẳng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Trào Ngược Dạ Dày Thực Quản.,Hỏi về triệu chứng
Bệnh Whitmore,Tôi bị sưng hạch bạch huyết và đau nhức cơ thể. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Whitmore.,Hỏi về triệu chứng
Viêm Mũi Dị Ứng,"Tôi đang cảm thấy dị ứng với hóa chất, bụi gỗ, bụi phấn, lông thú, kim loại, lông thú. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Viêm Mũi Dị Ứng.,Hỏi về triệu chứng
Sa Tinh Hoàn,Tôi đang cảm thấy tinh hoàn của mình bị xệ xuống sau khi tiếp xúc với nhiệt độ nóng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sa Tinh Hoàn.,Hỏi về triệu chứng
Nóng Gan,Tôi nhận thấy phân của mình có màu xám nhạt và nước tiểu màu vàng sậm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nóng Gan.,Hỏi về triệu chứng
Nhân Tuyến Giáp,Tôi cảm thấy lo lắng về sức khỏe của mình. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhân Tuyến Giáp.,Hỏi về triệu chứng
U tuyến tùng,U tuyến tùng ở trẻ em có phổ biến không,"U tuyến tùng ở trẻ em không phổ biến, nhưng có thể xảy ra ở trẻ từ 10 đến 12 tuổi.",Hỏi về bệnh
Hội chứng ruột kích thích,Cách điều trị Hội chứng ruột kích thích là gì?,"Điều trị Hội chứng ruột kích thích tập trung nhiều vào chế độ ăn và dinh dưỡng, kết hợp với uống thuốc điều trị triệu chứng nổi trội và thay đổi lối sống khoa học để phục hồi và cải thiện chức năng đại tràng.",Hỏi về bệnh
Tinh trùng loãng,Tinh trùng loãng có con được không?,"Tinh trùng loãng có con được không tùy thuộc vào nguyên nhân và mức độ của tình trạng này, nếu tinh dịch có các bất thường về màu sắc, thời gian ly giải, mùi bất thường, đặc biệt là giảm về số lượng tinh trùng thì có thể làm giảm khả năng có thai tự nhiên.",Hỏi về bệnh
Tinh trùng vón cục,Biến chứng của bệnh Tinh trùng vón cục là gì?,"Biến chứng của bệnh Tinh trùng vón cục có thể dẫn đến vô sinh hiếm muộn ở nam giới do tinh trùng bị chết hoặc suy yếu, gây ảnh hưởng đến sự di chuyển của tinh trùng.",Hỏi về bệnh
Bệnh Cơ Tim Phì Đại,Tôi dễ bị cảm lạnh và nhiễm trùng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Cơ Tim Phì Đại.,Hỏi về triệu chứng
Bệnh Cơ Tim Phì Đại,"Tôi đang cảm thấy đau nhói ngực, đặc biệt là sau khi tập thể dục. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Cơ Tim Phì Đại.,Hỏi về triệu chứng
Đau Đầu Sau Gáy,Tôi hiện đang có các triệu chứng như đau đầu sau gáy và muốn biết cách phòng ngừa. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Đầu Sau Gáy.,Hỏi về triệu chứng
Thoái Hóa Khớp Cổ Tay,"Tôi hay bị đau nhức cổ tay, kèm theo tê bì, ngứa ran các đầu ngón tay. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thoái Hóa Khớp Cổ Tay.,Hỏi về triệu chứng
Viêm Tuyến Nước Bọt,"Tôi bị sưng tuyến nước bọt và da vùng tuyến mang tai căng cứng, bóng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tuyến Nước Bọt.,Hỏi về triệu chứng
Viêm xoang mũi dị ứng,Cách phòng ngừa viêm xoang mũi dị ứng là gì?,"Cách phòng ngừa viêm xoang mũi dị ứng bao gồm luôn giữ nhà cửa sạch sẽ, hút bụi hàng ngày, không nên nuôi thú nuôi trong nhà, luôn đeo khẩu trang khi ra khỏi nhà, tránh tiếp xúc với khói thuốc lá, tiêm phòng vắc xin cúm, tăng cường miễn dịch cho cơ thể bằng chế độ ăn uống khoa học.",Hỏi về bệnh
Viêm dạ dày,Viêm dạ dày có nguy hiểm không?,"Viêm dạ dày cấp tính không phải là một bệnh nguy hiểm, nhưng có thể gây xuất huyết tiêu hóa. Viêm dạ dày mạn tính cũng là một nguyên nhân dẫn đến như teo niêm mạc dạ dày dẫn đến dị sản ruột, loạn sản và nặng nhất là ung thư dạ dày.",Hỏi về bệnh
Ung Thư Dạ Dày Giai Đoạn Cuối,"Tôi hiện đang có các triệu chứng như rối loạn tiêu hóa, đau bụng dữ dội và xuất huyết dạ dày. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Dạ Dày Giai Đoạn Cuối.,Hỏi về triệu chứng
Nám Nội Tiết,Tôi hiện đang có các triệu chứng như da xuất hiện các đốm nhỏ màu vàng nhạt ở hai bên gò má và trán. Chu kỳ kinh nguyệt của tôi cũng không đều. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nám Nội Tiết.,Hỏi về triệu chứng
U tuyến nước bọt dưới hàm,U tuyến nước bọt dưới hàm là gì?,U tuyến nước bọt dưới hàm là một loại hiếm gặp của u tuyến nước bọt nói chung. Nó xuất phát từ các tuyến nước bọt phụ ở hàm dưới và có thể là lành tính hoặc ác tính.,Hỏi về bệnh
Đau Vú,Tôi bị stress và cảm thấy đau vú. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Đau Vú.,Hỏi về triệu chứng
Đĩa Đệm Mất Nước,"Tôi hiện đang có các triệu chứng như tê bì chân tay, yếu cơ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đĩa Đệm Mất Nước.,Hỏi về triệu chứng
Lỗ Tiểu Lệch Thấp,Tôi đang cảm thấy khó khăn khi đi tiểu đứng và dương vật bị cong khi cương cứng. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Lỗ Tiểu Lệch Thấp.,Hỏi về triệu chứng
Viêm Gan Mạn Tính,"Tôi đang cảm thấy cổ trướng (tụ dịch trong ổ bụng), hay chảy máu (rối loạn đông máu). Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Gan Mạn Tính.,Hỏi về triệu chứng
Paget vú,Dấu hiệu của bệnh Paget vú là gì?,"Dấu hiệu của bệnh Paget vú bao gồm thay đổi trên da núm vú và quầng vú, tiết dịch núm vú bất thường, ngứa hoặc kích ứng da kéo dài.",Hỏi về bệnh
"Say nắng, say nóng","Ai là đối tượng dễ bị bệnh Say nắng, say nóng?","Người lớn tuổi, người lao động ngoài trời, trẻ em là đối tượng dễ bị bệnh Say nắng, say nóng.",Hỏi về bệnh
Viêm tụy hoại tử,Làm thế nào để chẩn đoán Viêm tụy hoại tử?,"Để chẩn đoán Viêm tụy hoại tử, bác sĩ có thể thực hiện các phương pháp như thăm khám vùng bụng, xét nghiệm máu, siêu âm ổ bụng, chụp CT, và sinh thiết.",Hỏi về bệnh
Hẹp Khe Khớp Gối,Tôi bị đau ở vùng mông và lan xuống khớp gối. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Khe Khớp Gối.,Hỏi về triệu chứng
Chậm Kinh,"Tôi bị trễ kinh, kèm theo thay đổi dịch tiết âm đạo. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Chậm Kinh.,Hỏi về triệu chứng
Băng huyết sau sinh,Các yếu tố nguy cơ của băng huyết sau sinh là gì?,"Các yếu tố nguy cơ của băng huyết sau sinh bao gồm tuổi tác, chỉ số khối cơ thể (BMI), bệnh lý nội khoa, tiền căn băng huyết sau sinh, chuyển dạ kéo dài, chuyển dạ có sử dụng thuốc tăng co, chuyển dạ nhanh, cắt tầng sinh môn, tiền sản giật, tử cung quá căng (thai to, đa thai, đa ối), mổ lấy thai, nhiễm trùng ối…",Hỏi về bệnh
Rối Loạn Tiêu Hóa,Tôi đang gặp tình trạng tiêu chảy. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Tiêu Hóa.,Hỏi về triệu chứng
Viêm Gan A,"Tôi sinh sống, làm việc hoặc đi du lịch tại các khu vực có tỷ lệ người mắc bệnh viêm gan A cao. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Gan A.,Hỏi về triệu chứng
Nhiễm Trùng Đường Ruột,Tôi hay bị đau đầu và xuất hiện máu trong phân. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhiễm Trùng Đường Ruột.,Hỏi về triệu chứng
Rối loạn tăng động giảm chú ý,Cách điều trị Rối loạn tăng động giảm chú ý (ADHD) là gì?,"Phương pháp điều trị ADHD tốt nhất cho thanh thiếu niên và người lớn gồm sự kết hợp giữa liệu pháp hành vi và thuốc. Trị liệu hành vi giúp con học hỏi và củng cố những hoạt động tích cực, loại bỏ hành vi không mong muốn. Thuốc điều trị ADHD có thể giúp người bệnh kiểm soát các triệu chứng và hành vi tiêu cực.",Hỏi về bệnh
Ung Thư Đại Tràng Giai Đoạn 2,Tôi hay bị ung thư đại tràng giai đoạn 2 và cần điều trị đa mô thức. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Đại Tràng Giai Đoạn 2.,Hỏi về triệu chứng
Tăng Men Gan,"Tôi đang cảm thấy mệt mỏi, chán ăn, buồn nôn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Tăng Men Gan.,Hỏi về triệu chứng
Rối Loạn Lo Âu,Tôi có cảm giác như sắp chết hoặc phát điên. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Lo Âu.,Hỏi về triệu chứng
Bệnh Giác Mạc Hình Chóp,Mắt tôi cảm thấy khó chịu và khô rát. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Giác Mạc Hình Chóp.,Hỏi về triệu chứng
Ung thư vú,Nguyên nhân của Ung thư vú là gì?,"Những yếu tố nguy cơ ung thư vú quan trọng có thể kể đến là: lớn tuổi, bản thân có các bệnh ác tính hoặc lành tính tại vú, ít tham gia các hoạt động thể chất, chế độ ăn uống không lành mạnh, sử dụng nhiều rượu bia, thuốc lá, thừa cân, béo phì, phụ nữ có quá trình dậy thì sớm hoặc bước vào mãn kinh muộn,...",Hỏi về bệnh
Ung Thư Vú Giai Đoạn 0,"Tôi bị đau nhức vùng núm vú, sờ thấy khối u ở vú, kích thước nhỏ, da vú bị lõm, sưng đỏ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn 0.,Hỏi về triệu chứng
Thoái Hóa Khớp Cổ Chân,"Tôi hay bị đau nhức cổ chân, kèm theo tiếng kêu lạo xạo khi cử động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thoái Hóa Khớp Cổ Chân.,Hỏi về triệu chứng
Viêm đường ruột,Dấu hiệu của bệnh Viêm đường ruột là gì?,"Dấu hiệu đặc trưng của cả hai dạng Viêm đường ruột đều là tiêu chảy, đau bụng, mệt mỏi, sụt cân và chảy máu trực tràng.",Hỏi về bệnh
Ung Thư Vú Giai Đoạn 4,Tôi hiện đang có các triệu chứng như đau vùng lưng-xương hoặc khớp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn 4.,Hỏi về triệu chứng
Hội Chứng Ruột Kích Thích,"Tôi hay bị tiêu chảy (đi tiêu >= 3 lần/ ngày), kèm theo phân nhầy mềm, lỏng nước. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hội Chứng Ruột Kích Thích.,Hỏi về triệu chứng
Đau ruột thừa,Đau ruột thừa là gì?,"Đau ruột thừa là tình trạng cơn đau khó chịu xuất hiện ở vùng bụng dưới bên phải, xảy ra do một số nguyên nhân khác nhau, phổ biến như viêm, tắc nghẽn, khiến không gian lòng ruột bị thu hẹp.",Hỏi về bệnh
Sa Trực Tràng,Tôi đang cảm thấy có một khối mô sưng tấy sa ra khỏi hậu môn khi đi tiêu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sa Trực Tràng.,Hỏi về triệu chứng
Viêm Tuyến Vú,"Tôi đang bị đau rát vú, núm vú chảy mủ, sốt cao, nổi hạch ở nách, khó thở và lơ mơ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tuyến Vú.,Hỏi về triệu chứng
Meniere,Bệnh Meniere có chữa khỏi được không,"Không, bệnh Meniere vẫn chưa có phương thức điều trị khỏi hoàn toàn.",Hỏi về bệnh
Sa Tử Cung,Tôi hay bị són tiểu và tiểu không tự chủ khi vận động. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sa Tử Cung.,Hỏi về triệu chứng
Viêm quanh răng,Làm thế nào để chẩn đoán bệnh Viêm quanh răng?,"Để xác định tình trạng viêm quanh răng và mức độ nghiêm trọng, bác sĩ tiến hành chẩn đoán bằng cách xem và phân tích lịch sử bệnh án, kiểm tra khoang miệng, sử dụng công cụ đo chuyên dụng – đầu dò nha khoa, chụp X – quang.",Hỏi về bệnh
Béo Phì Độ 1,"Tôi hay bị đau lưng và hông, kèm theo số đo vòng eo tăng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Béo Phì Độ 1.,Hỏi về triệu chứng
Thận ứ nước,Cách điều trị Thận ứ nước là gì?,Việc điều trị Thận ứ nước do tắc nghẽn bao gồm2 mục tiêu: loại bỏ nguyên nhân gây tắc nghẽn và tái lập lưu thông đường dẫn niệu. Phương pháp điều trị gồm: cắt nối đường dẫn niệu sau khi đã loại bỏ nguyên nhân gây tắc nghẽn; đặt ống thông JJ niệu quản hoặc dẫn lưu thận qua da với tắc nghẽn đường tiểu trên; đặt thông niệu đạo hoặc dẫn lưu bàng quang trên xương mu với tắc nghẽn đường tiểu dưới,Hỏi về bệnh
Viêm Hang Vị Dạ Dày,"Tôi hay bị viêm hang vị dạ dày do căng thẳng, trầm cảm. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Hang Vị Dạ Dày.,Hỏi về triệu chứng
Viêm Xung Huyết Hang Vị Dạ Dày,"Tôi đang bị đau bụng dữ dội, nôn ra máu, đi ngoài phân đen, chóng mặt, khó thở, co giật và hôn mê. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Viêm Xung Huyết Hang Vị Dạ Dày.,Hỏi về triệu chứng
Viêm Bờ Mi Trên Mắt,Tôi bị nhiễm trùng tụ cầu và mí mắt trên sưng đỏ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bờ Mi Trên Mắt.,Hỏi về triệu chứng
Đột Quỵ,"Tôi đang cảm thấy lú lẫn, khó tập trung và mất phương hướng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đột Quỵ.,Hỏi về triệu chứng
Suy Thận,Tôi đang cảm thấy dùng một số loại thuốc kháng sinh. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Suy Thận.,Hỏi về triệu chứng
Túi mật sứ,Cách phòng ngừa túi mật sứ là gì?,"Một chế độ ăn uống lành mạnh, khoa học, kết hợp tập luyện thể dục thể thao đều đặn sẽ giúp phòng ngừa hình thành sỏi túi mật, từ đó làm giảm nguy cơ vôi hóa thành túi mật.",Hỏi về bệnh
Viêm đường ruột,Viêm đường ruột nên ăn gì?,"Thực phẩm nên ăn: Thực phẩm giàu axit béo Omega-3, thực phẩm dễ tiêu hóa. Thực phẩm nên kiêng: Thực phẩm giàu Omega-6, sữa, các sản phẩm từ sữa, thức ăn nhiều đường, đồ uống có cồn, caffeine…",Hỏi về bệnh
Viêm dây thần kinh,Nguyên nhân gây ra bệnh viêm dây thần kinh là gì?,"Tình trạng viêm có thể xuất hiện khi các dây thần kinh bị nhiễm trùng hoặc chấn thương. Bên cạnh đó, sự rối loạn chuyển hóa, tiếp xúc với chất độc hại hay yếu tố di truyền cũng có thể là tác nhân gây viêm dây thần kinh.",Hỏi về bệnh
Viêm màng não mô,Viêm màng não mô cầu là gì?,"Viêm màng não mô cầu là bệnh truyền nhiễm cấp tính qua đường hô hấp thường gặp ở trẻ nhỏ, được đặc trưng bởi tình trạng viêm màng xung quanh não hoặc tủy sống do sự tấn công của vi khuẩn.",Hỏi về bệnh
Nóng Gan,Tôi lo lắng về sức khỏe của mình và muốn được tư vấn. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Nóng Gan.,Hỏi về triệu chứng
Bệnh cơ tim,Khi nào nên đến gặp bác sĩ để điều trị bệnh cơ tim?,"Mỗi người nên chủ động trong việc thăm khám sức khỏe tim mạch định kỳ, giúp phát hiện và điều trị sớm các bệnh lý tim mạch, trong đó có bệnh cơ tim. Đặc biệt là khi có các triệu chứng như: mệt mỏi, khó thở, phù chân, ngất xỉu, hồi hộp đánh trống ngực, nhịp tim không đều, đau ngực hoặc nặng ngực…",Hỏi về bệnh
Viêm hang vị dạ dày,Dấu hiệu của Viêm hang vị dạ dày là gì?,"Một số dấu hiệu viêm hang vị dạ dày mà người bệnh có thể nhận biết bệnh gồm: Xuất hiện các cơn đau ở vùng thượng vị, cảm giác đầy bụng, nóng rát ở thượng vị, ợ hơi, ợ chua, chán ăn, buồn nôn và nôn, nôn ra máu hoặc đi cầu phân đen…",Hỏi về bệnh
Viêm túi mật do sỏi,Cách phòng ngừa viêm túi mật do sỏi là gì?,"Biện pháp hiệu quả để phòng ngừa viêm túi mật do sỏi là giảm nguy cơ hình thành sỏi mật bằng cách xây dựng chế độ ăn uống lành mạnh, cân bằng, duy trì cân nặng hợp lý, tập thể dục thường xuyên.",Hỏi về bệnh
Hẹp Mạch Vành,Tôi cảm thấy đau rát ở lưng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Mạch Vành.,Hỏi về triệu chứng
Herpes sinh dục,Bệnh Herpes sinh dục lây truyền như thế nào?,"Herpes sinh dục lây truyền chủ yếu qua quan hệ tình dục không an toàn, gồm: Quan hệ tình dục qua đường dương vật – âm đạo. Quan hệ tình dục qua đường hậu môn. Bất kỳ hoạt động nào khác liên quan đến sự tiếp xúc giữa các bộ phận sinh dục.",Hỏi về bệnh
Rong Kinh Tiền Mãn Kinh,"Tôi hiện đang có các triệu chứng như da xanh xao, thiếu sức sống và phải thay băng vệ sinh liên tục. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rong Kinh Tiền Mãn Kinh.,Hỏi về triệu chứng
Ung Thư Vòm Họng Giai Đoạn 1,"Tôi hay bị chảy máu mũi, đau đầu và ho có đờm. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Ung Thư Vòm Họng Giai Đoạn 1.,Hỏi về triệu chứng
Hạt Tophi,"Tôi hay bị đau khớp dữ dội, kéo dài nhiều ngày và khó cử động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hạt Tophi.,Hỏi về triệu chứng
Bụi Phổi Silic,"Tôi đang gặp triệu chứng sốt cao, ớn lạnh và đau nhức toàn thân, kèm theo ho khan và khó thở. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bụi Phổi Silic.,Hỏi về triệu chứng
Sán Lợn Gạo,Tôi đang cảm thấy không có triệu chứng rõ ràng. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Sán Lợn Gạo.,Hỏi về triệu chứng
U Nhú Sinh Dục,"Tôi hay bị các nốt u nhú phát triển to lên, gây vướng víu trong sinh hoạt hàng ngày. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh U Nhú Sinh Dục.,Hỏi về triệu chứng
Suy Tĩnh Mạch Mạn Tính,Tôi muốn tìm hiểu về cách phòng ngừa suy tĩnh mạch mạn tính. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tĩnh Mạch Mạn Tính.,Hỏi về triệu chứng
Polyp Dây Thanh Quản,"Tôi bị khàn tiếng và mất hơi, kèm theo cảm giác vướng víu ở cổ họng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Polyp Dây Thanh Quản.,Hỏi về triệu chứng
Viêm loét dạ dày tá tràng,Cách phòng ngừa viêm loét dạ dày tá tràng là gì?,"Cách phòng ngừa viêm loét dạ dày tá tràng gồm hạn chế nguy cơ nhiễm vi khuẩn HP, hạn chế sử dụng thuốc giảm đau, không uống rượu và hút thuốc lá, có chế độ ăn uống và sinh hoạt lành mạnh.",Hỏi về bệnh
Suy Tim Mãn Tính,Tôi đang cảm thấy táo bón và cảm thấy yếu ở chân. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tim Mãn Tính.,Hỏi về triệu chứng
Viêm môi,Viêm môi là gì?,"Viêm môi là tình trạng viêm nhiễm khiến da môi trở nên đỏ, khô, đóng vảy, ngứa.",Hỏi về bệnh
Vỡ Tử Cung,"Tôi bị đau bụng nhiều, chảy máu màu đỏ tươi ở âm đạo. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Vỡ Tử Cung.,Hỏi về triệu chứng
Viêm Amidan,"Tôi hiện đang có các triệu chứng như đau cổ họng, amidan sưng đỏ, xuất hiện lớp dịch phủ màu trắng hoặc vàng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Amidan.,Hỏi về triệu chứng
Mề Đay,"Tôi đang cảm thấy nổi mẩn gây đau rát, khó chịu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mề Đay.,Hỏi về triệu chứng
Polyp Hậu Môn,Tôi muốn biết cách theo dõi tình trạng polyp hậu môn tại nhà. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Polyp Hậu Môn.,Hỏi về triệu chứng
Đột Quỵ Thiếu Máu Cục Bộ,"Tôi đang cảm thấy choáng váng, mất ý thức tạm thời và không thể kiểm soát cơ thể. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đột Quỵ Thiếu Máu Cục Bộ.,Hỏi về triệu chứng
Bụi Phổi Silic,"Tôi thường xuyên bị ho khan kéo dài, kèm theo cảm giác ngứa rát họng. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Bụi Phổi Silic.,Hỏi về triệu chứng
Gan Nhiễm Mỡ Độ 3,"Tôi hay bị chảy máu cam, chảy máu chân răng và dễ bị bầm tím. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Gan Nhiễm Mỡ Độ 3.,Hỏi về triệu chứng
Ung Thư Thanh Quản,"Tôi hay bị khó thở, khàn tiếng kéo dài, ho ra máu, nuốt nghẹn, đau họng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Thanh Quản.,Hỏi về triệu chứng
Mộng mắt,Mộng thịt và mộng mỡ ở mắt khác nhau như thế nào?,"Mộng mỡ là khối u màu trắng hoặc vàng nổi lên trên tròng trắng của mắt, không có triệu chứng, trong khi mộng thịt là sự phát triển kích thước của kết mạc, có nhiều mạch máu bên trong và có thể lan rộng đến giác mạc.",Hỏi về bệnh
Omicron Tàng Hình,"Tôi đang cảm thấy mệt mỏi, chán ăn và hơi khó thở. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Omicron Tàng Hình.,Hỏi về triệu chứng
Viêm Gan C,"Tôi hay bị vàng da, nước tiểu đậm, phân nhạt màu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Gan C.,Hỏi về triệu chứng
Thoái hóa khớp,Chẩn đoán Thoái hóa khớp bằng cách nào,"Chẩn đoán Thoái hóa khớp dựa vào: Yếu tố nguy cơ, Phát hiện gai xương ở rìa khớp, Có dịch thoái hoá, Độ tuổi trên 38 tuổi, Có dấu hiệu cứng khớp dưới 30 phút, Xuất hiện tiếng lách khách, lục khục khi cử động khớp",Hỏi về bệnh
Suy Gan,Tôi hiện đang có các triệu chứng như đau bụng và đầy hơi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Gan.,Hỏi về triệu chứng
Bệnh Đau Dây Thần Kinh Sinh Ba,Tôi hay bị đau khi đánh răng và cạo râu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Đau Dây Thần Kinh Sinh Ba.,Hỏi về triệu chứng
Cầu thận,Dấu hiệu của bệnh Cầu thận là gì?,"Dấu hiệu của bệnh Cầu thận bao gồm phù nề, tăng huyết áp, protein niệu, tiểu máu vĩ mô, biểu hiện nước tiểu màu sẫm, nâu đỏ; cảm giác lơ mơ, mệt mỏi hay chán ăn.",Hỏi về bệnh
Đau Tinh Hoàn Bên Phải,Tôi bị đau tinh hoàn phải kéo dài nhiều ngày. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Tinh Hoàn Bên Phải.,Hỏi về triệu chứng
