Title,Question,Answer,Type
Ngộ Độc Thuốc Diệt Chuột,Tôi hay bị tiểu ra máu và ho ra máu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ngộ Độc Thuốc Diệt Chuột.,Hỏi về triệu chứng
Viêm Màng Não Mủ,Tôi đang cảm thấy nhiễm trùng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Màng Não Mủ.,Hỏi về triệu chứng
Viêm phúc mạc ruột thừa,Làm thế nào để phòng ngừa viêm phúc mạc ruột thừa?,"Nếu đã bị viêm ruột thừa, người bệnh nên điều trị tích cực để hạn chế các biến chứng nghiêm trọng, trong đó có viêm phúc mạc ruột thừa.",Hỏi về bệnh lý
Phì đại tuyến vú,Dấu hiệu của Phì đại tuyến vú là gì?,"Dấu hiệu của Phì đại tuyến vú bao gồm: Đau vú, đau ở lưng, vai, cổ, nhiễm trùng hoặc áp xe, mất cảm giác núm vú, đỏ, ngứa, ấm trên hoặc dưới vú.",Hỏi về bệnh lý
Hội Chứng Mông Chết,Tôi thấy mông mình chảy xệ và mất đi độ săn chắc. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hội Chứng Mông Chết.,Hỏi về triệu chứng
Bệnh tăng tiết mồ hôi,Nguyên nhân gây ra Bệnh tăng tiết mồ hôi là gì?,"Bệnh tăng tiết mồ hôi có thể do yếu tố di truyền, hoặc do các tình trạng sức khỏe hoặc bệnh lý như mang thai, đái tháo đường, cường giáp, mãn kinh, béo phì...",Hỏi về bệnh lý
Rối loạn nhịp nhanh,Làm thế nào để phòng ngừa rối loạn nhịp nhanh?,"Để tránh các yếu tố nguy cơ gây nên cơn nhịp nhanh, mỗi người cần: Kiểm soát huyết áp, đường huyết và cholesterol máu ổn định, bỏ thuốc lá, kiểm soát cân nặng, ăn uống lành mạnh, đủ chất, hạn chế uống rượu và cafein, có lối sống tích cực, tránh áp lực, căng thẳng.",Hỏi về bệnh lý
Lậu,Cách điều trị bệnh Lậu?,"Bệnh Lậu thường được điều trị bằng kháng sinh, và cần điều trị đồng thời cho cả người bệnh và đối tác quan hệ tình dục.",Hỏi về bệnh lý
Viêm túi mật hoại tử,Phẫu thuật cắt túi mật cho Viêm túi mật hoại tử như thế nào?,"Phẫu thuật cắt túi mật có thể thực hiện qua nội soi hoặc mổ mở, tùy thuộc vào tình trạng của bệnh nhân.",Hỏi về bệnh lý
Bệnh cường giáp,Bệnh cường giáp có biến chứng gì?,"Bệnh cường giáp có thể gây ra các biến chứng cấp (rối loạn nhịp tim, suy tim,…) và cơn bão giáp (hormone tăng quá cao) khiến bệnh nhân tử vong.",Hỏi về bệnh lý
Vảy nến,Vảy nến có ngứa không?,"Không phải trường hợp bệnh Vảy nến nào cũng gây ngứa, một số trường hợp còn đau rát.",Hỏi về bệnh lý
Xuất Tinh Sớm,Tôi bị xuất tinh sớm và hiện đang ảnh hưởng đến hạnh phúc gia đình. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xuất Tinh Sớm.,Hỏi về triệu chứng
Viêm Bao Hoạt Dịch Khớp Vai,Tôi chụp X-quang và phát hiện không có tổn thương xương hoặc viêm khớp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bao Hoạt Dịch Khớp Vai.,Hỏi về triệu chứng
Đau Khớp Khuỷu Tay,"Tôi hay bị đau khớp khuỷu tay dữ dội, kèm theo sốt và mệt mỏi sau khi ăn thịt đỏ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Khớp Khuỷu Tay.,Hỏi về triệu chứng
Hội Chứng Swyer,"Tôi là nữ, có biểu hiện kiểu hình khác thường so với những người nữ khác. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hội Chứng Swyer.,Hỏi về triệu chứng
Tiểu không tự chủ,Biến chứng của tiểu không tự chủ?,"Về lâu dài, nếu tình trạng tiểu không tự chủ không được điều trị dứt điểm sẽ dẫn đến các vấn đề về da và nhiễm trùng đường tiết niệu tái phát nhiều lần.",Hỏi về bệnh lý
Suy tim mất bù,Thay đổi lối sống để cải thiện triệu chứng suy tim mất bù như thế nào?,"Người bệnh cần thực hiện lối sống khoa học, lên thực đơn ăn uống lành mạnh cho tim, tăng cường rau xanh, trái cây, ngũ cốc nguyên hạt, chất béo tốt, cắt giảm muối, đồ ngọt và thức ăn chứa nhiều chất béo xấu, dành thời gian vận động ít nhất 30 phút/ngày.",Hỏi về bệnh lý
Chàm Đồng Tiền,"Tôi thấy da nổi mẩn đỏ hình tròn, ngứa ngáy và có dịch vàng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Chàm Đồng Tiền.,Hỏi về triệu chứng
Ung Thư Gan,Tôi hay bị xơ gan và lo lắng về nguy cơ ung thư gan. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Gan.,Hỏi về triệu chứng
Bệnh Gout Cấp Tính,"Tôi bị đau nhức khớp vai, hạn chế vận động, đau tăng khi đưa tay lên cao. Cơn đau ảnh hưởng đến giấc ngủ của tôi. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Bệnh Gout Cấp Tính.,Hỏi về triệu chứng
Xuất Huyết Tử Cung Bất Thường,Tôi bị polype lòng tử cung và hiện đang bị chảy máu vùng kín. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xuất Huyết Tử Cung Bất Thường.,Hỏi về triệu chứng
Rau Cài Răng Lược,"Tôi cảm thấy lo lắng vì bị chảy máu âm đạo khi mang thai, dù đã nghỉ ngơi và hạn chế vận động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rau Cài Răng Lược.,Hỏi về triệu chứng
Bệnh Xốp Xơ Tai,Tôi đang cảm thấy giọng nói của mình to hơn bình thường và dễ nghe hơn khi có tiếng ồn xung quanh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Xốp Xơ Tai.,Hỏi về triệu chứng
Bệnh tuyến của tuyến vú adenosis,Có nên cắt bỏ adenosis không?,Không cần thiết phải cắt bỏ u tuyến vú vì đây không phải là ung thư.,Hỏi về bệnh lý
Viêm Amidan Hốc Mủ,"Tôi đang cảm thấy đau rát cổ họng, càng khạc nhổ thì tổ chức amidan càng tổn thương khiến đau hơn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Amidan Hốc Mủ.,Hỏi về triệu chứng
Động kinh,Phòng ngừa bệnh Động kinh như thế nào?,"Phòng ngừa bệnh động kinh bằng cách tránh chấn thương đầu, chăm sóc chu sinh đầy đủ, hạ nhiệt độ cơ thể khi sốt cao, ngăn ngừa đột quỵ, loại bỏ ký sinh trùng, thăm khám sức khỏe thần kinh định kỳ.",Hỏi về bệnh lý
Phế Cầu Khuẩn,"Tôi bị đau ngực, khó thở và sốt. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Phế Cầu Khuẩn.,Hỏi về triệu chứng
Phình động mạch chủ bụng,Triệu chứng báo hiệu vỡ khối phình của Phình động mạch chủ bụng là gì?,"Khi khối phình vỡ, bệnh nhân có thể gặp các triệu chứng như da nhợt, chân tay lạnh, đổ mồ hôi, chóng mặt, ngất xỉu, tim đập nhanh, buồn nôn và nôn, khó thở, đau đột ngột ở bụng, lưng dưới, chân.",Hỏi về bệnh lý
U nhầy xoang trán,U nhầy xoang trán có biến chứng gì?,"Các biến chứng thường gặp nhất của u nhầy xoang trán: Bệnh lồi mắt một bên, viêm não, màng não, liệt mặt, động kinh.",Hỏi về bệnh lý
Bệnh Tim Bẩm Sinh Tím,Tôi hiện đang có các triệu chứng như con tôi bú kém và chậm lớn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Tim Bẩm Sinh Tím.,Hỏi về triệu chứng
Tăng sinh lành tính tuyến tiền liệt,Làm thế nào để chẩn đoán Tăng sinh lành tính tuyến tiền liệt?,"Chẩn đoán Tăng sinh lành tính tuyến tiền liệt dựa trên khám trực tràng, siêu âm, xét nghiệm PSA và sinh thiết tuyến tiền liệt nếu cần.",Hỏi về bệnh lý
Bệnh thấp tim,Biến chứng của Bệnh thấp tim là gì?,"Biến chứng của bệnh thấp tim bao gồm suy tim cấp hoặc rối loạn nhịp, viêm khớp, tổn thương thần kinh, tổn thương trên van hai lá và van động mạch chủ.",Hỏi về bệnh lý
Polyp Dây Thanh Quản,Tôi hay bị hụt hơi khi nói và cảm thấy vướng víu ở cổ họng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Polyp Dây Thanh Quản.,Hỏi về triệu chứng
U nhầy xoang trán,U nhầy xoang trán có chữa khỏi không?,"U nhầy xoang trán không biến chứng dễ dàng được điều trị bằng phương pháp nội soi cho hiệu quả cao. Đối với các trường hợp có biến chứng, việc điều trị phức tạp hơn và tiên lượng phụ thuộc nhiều vào vị trí và mức độ của biến chứng.",Hỏi về bệnh lý
Ung Thư Tuyến Giáp,"Tôi bị suy giáp, khó nuốt và có khối u ở cổ. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Ung Thư Tuyến Giáp.,Hỏi về triệu chứng
Viêm khớp vảy nến,Triệu chứng điển hình của Viêm khớp vảy nến là gì?,"Đau khớp, cứng khớp và sưng ở các khớp chính là những triệu chứng điển hình của bệnh.",Hỏi về bệnh lý
Hội chứng lối thoát lồng ngực,Điều trị Hội chứng lối thoát lồng ngực như thế nào?,"Điều trị hội chứng lối thoát lồng ngực có thể bao gồm vật lý trị liệu, sử dụng thuốc giảm đau, thuốc chống viêm, thuốc giãn cơ, thuốc làm tan cục máu đông, và trong một số trường hợp cần phẫu thuật",Hỏi về bệnh lý
Áp Xe Phổi,"Tôi bị đau ngực, khó thở và ho ra mủ vàng như mật. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Áp Xe Phổi.,Hỏi về triệu chứng
Bệnh Cườm Nước Glaucoma,"Tôi cảm thấy đau đầu, buồn nôn và đỏ mắt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Cườm Nước Glaucoma.,Hỏi về triệu chứng
Hở van 2 lá,Điều trị hở van 2 lá như thế nào?,"Các phương pháp điều trị bệnh hở van 2 lá được lựa chọn tùy theo mức độ nặng của bệnh, bao gồm điều trị nội khoa, phẫu thuật sửa hoặc thay van tim.",Hỏi về bệnh lý
Tim Đập Nhanh,Tôi bị suy hô hấp và giảm oxy máu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tim Đập Nhanh.,Hỏi về triệu chứng
Trào ngược họng thanh quản,Khi nào cần gặp bác sĩ vì Trào ngược họng thanh quản?,"Người bệnh nếu xuất hiện một số triệu chứng như ợ hơi, ợ nóng, thường xuyên hắng giọng, ho dai dẳng, xuất hiện chất nhầy nhiều ở cổ, đau hoặc nóng rát ở họng, khó nuốt, chán ăn, khàn tiếng hoặc thay đổi giọng nói, cảm giác vướng ở cổ họng, chảy dịch sau mũi, khó thở.",Hỏi về bệnh lý
Rối loạn tiểu tiện,Rối loạn tiểu tiện có biến chứng gì?,Rối loạn tiểu tiện có thể dẫn đến các biến chứng nguy hiểm đến sức khỏe nếu không được điều trị kịp thời,Hỏi về bệnh lý
Bệnh Gout Cấp Tính,"Tôi đang có các triệu chứng như sưng đau khớp cổ tay, kèm theo chán ăn và buồn nôn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Gout Cấp Tính.,Hỏi về triệu chứng
Viêm ruột thừa,Viêm ruột thừa là gì?,"Viêm ruột thừa là tình trạng ruột thừa bị viêm do một số nguyên nhân điển hình, chẳng hạn như: sự xâm nhập của vi sinh vật, khối u, tắc nghẽn chất thải…",Hỏi về bệnh lý
Viêm Màng Bồ Đào,Tôi hiện đang có các triệu chứng như giảm thị lực. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Màng Bồ Đào.,Hỏi về triệu chứng
Chuyển Dạ Kéo Dài,"Tôi hiện đang có các triệu chứng như mất nước, nhịp tim nhanh và không có tiến triển trong việc sinh con. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Chuyển Dạ Kéo Dài.,Hỏi về triệu chứng
Đau đại tràng,Đau đại tràng là gì?,"Đau đại tràng là tình trạng đau hoặc khó chịu ở vùng bụng dưới, thường kèm theo táo bón, tiêu chảy hoặc lẫn máu trong phân.",Hỏi về bệnh lý
Cơn thiếu máu não thoáng qua,Cơn thiếu máu não thoáng qua là gì?,"Cơn thiếu máu não thoáng qua (tên tiếng anh: transient ischemic attack, viết tắt: TIA) là tình trạng gián đoạn quá trình cung cấp máu lên não tạm thời và không gây tổn thương não vĩnh viễn hoặc nhồi máu não cấp tính.",Hỏi về bệnh lý
Sỏi Ống Mật Chủ,Tôi bị ngứa da và nước tiểu sẫm màu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sỏi Ống Mật Chủ.,Hỏi về triệu chứng
Mất Cân Bằng Nội Tiết Tố,"Tôi đang gặp phải tình trạng da sẫm màu ở nách và cổ, kèm theo khát nước và tiểu nhiều. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mất Cân Bằng Nội Tiết Tố.,Hỏi về triệu chứng
Nhịp Nhanh Nhĩ,Con tôi hay quấy khóc và bú kém kèm theo thở nhanh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhịp Nhanh Nhĩ.,Hỏi về triệu chứng
Ung thư khoang miệng,Ung thư khoang miệng thường xảy ra ở vị trí nào?,Ung thư khoang miệng thường xảy ra ở lưỡi và môi.,Hỏi về bệnh lý
Sốc phản vệ,Sốc phản vệ là gì?,"Sốc phản vệ là một phản ứng dị ứng nghiêm trọng, có thể đe dọa tính mạng. Phản ứng này có thể xảy ra trong vài giây hoặc vài phút sau khi tiếp xúc với các chất dị ứng (dị nguyên) như thuốc, nhựa mủ, nọc độc, ong chích, kiến đốt,… hay là những thực phẩm hàng ngày không phù hợp với cơ thể mỗi người.",Hỏi về bệnh lý
Viêm Da Xoang,Tôi hay bị viêm xoang hàm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Da Xoang.,Hỏi về triệu chứng
Alzheimer,"Tôi hay quên mất ngày tháng, mùa và sự chuyển biến của thời gian. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Alzheimer.,Hỏi về triệu chứng
Đau Đỉnh Đầu,Tôi hay bị đau đỉnh đầu và ù tai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Đỉnh Đầu.,Hỏi về triệu chứng
Võng mạc tiểu đường,Võng mạc tiểu đường là gì?,"Võng mạc tiểu đường là một biến chứng bệnh tiểu đường ảnh hưởng đến mắt, xảy ra do tổn thương các mạch máu của võng mạc.",Hỏi về bệnh lý
Viêm Mống Mắt,Tôi hiện đang có các triệu chứng như bệnh Behcet. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Mống Mắt.,Hỏi về triệu chứng
Lỵ Amip,"Tôi đang cảm thấy mệt mỏi, đau bụng và đi ngoài phân lỏng có mùi hôi tanh. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Lỵ Amip.,Hỏi về triệu chứng
Thiếu ngón,Phòng ngừa bệnh Thiếu ngón?,"Bệnh Thiếu ngón gần như không thể phòng ngừa hoàn toàn, nhưng để hạn chế tình trạng này, thai phụ nên tránh các hoạt động tiêu cực như uống rượu, hút thuốc, đứng cạnh người hút thuốc, sử dụng chất kích thích… và xây dựng chế độ dinh dưỡng khoa học, cân bằng và đầy đủ.",Hỏi về bệnh lý
Bụi Phổi,"Tôi đang gặp triệu chứng ho ra máu, kèm theo sốt cao, ớn lạnh và đau nhức toàn thân. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Bụi Phổi.,Hỏi về triệu chứng
Rò khí quản thực quản,Triệu chứng của Rò khí quản thực quản là gì?,"Các dấu hiệu rò khí quản thực quản phụ thuộc vào việc có tồn tại đồng thời tình trạng teo thực quản hay không, bao gồm: nhiễm trùng ở phổi thường xuyên, tái đi tái lại, ho khi bú, nghẹt thở khi cố nuốt, ho dai dẳng.",Hỏi về bệnh lý
Tắc Vòi Trứng,Tôi bị tắc vòi trứng và muốn tìm hiểu về khả năng mang thai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tắc Vòi Trứng.,Hỏi về triệu chứng
Hở Van 2 Lá,"Tôi hay bị hồi hộp, tim đập không đều và khó thở khi gắng sức. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hở Van 2 Lá.,Hỏi về triệu chứng
Rối loạn phân ly,Biến chứng của Rối loạn phân ly nếu không điều trị?,"Có thể bao gồm khó khăn trong cuộc sống, gặp các rắc rối về giấc ngủ, vấn đề tình dục, trầm cảm, rối loạn lo âu, rối loạn ăn uống, tự làm đau bản thân, thậm chí tự tử.",Hỏi về bệnh lý
Suy hô hấp,Suy hô hấp có mấy loại?,Hội chứng này được chia ra làm 2 loại cấp tính và mãn tính.,Hỏi về bệnh lý
Ung Thư Buồng Trứng Giai Đoạn 4,"Tôi hay bị đau bụng dưới, buồn nôn và chán ăn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Buồng Trứng Giai Đoạn 4.,Hỏi về triệu chứng
Bệnh Sán Lá Gan,Tôi có triệu chứng ngứa và sốt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Sán Lá Gan.,Hỏi về triệu chứng
Rò khí quản thực quản,Điều trị Rò khí quản thực quản như thế nào?,"Việc điều trị nội khoa được thực hiện bằng cách nâng cao đầu bệnh nhân, sử dụng ống thông hút liên tục các chất nhầy và nước bọt, đặt ống thông dạ dày. Rò khí quản thực quản bẩm sinh cần được can thiệp điều trị bằng phẫu thuật.",Hỏi về bệnh lý
Đục Thủy Tinh Thể,Tôi hay thấy khó khăn khi phân biệt màu sắc. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đục Thủy Tinh Thể.,Hỏi về triệu chứng
Hội chứng suy giảm miễn dịch,Hội chứng suy giảm miễn dịch là gì?,"Hội chứng suy giảm miễn dịch là tình trạng miễn dịch của cơ thể bị suy giảm, dẫn đến cơ thể không có đủ khả năng ngăn ngừa bảo vệ trước sự tấn công của các mầm bệnh vi sinh từ bên ngoài như vi khuẩn, virus, nấm mốc, ký sinh trùng…",Hỏi về bệnh lý
Viêm Da Xoang,Tôi hay bị viêm đa xoang do nấm cấp tính. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Da Xoang.,Hỏi về triệu chứng
Viêm họng xung huyết,Người bị viêm họng xung huyết nên ăn gì?,"Nên ăn các món ăn mềm, dễ nuốt như cháo, súp, bún, phở và ưu tiên các thực phẩm giàu dinh dưỡng như trứng, thịt, cá, sữa; thực phẩm giàu vitamin C và kẽm.",Hỏi về bệnh lý
Bệnh Lậu,Tôi hay bị chảy máu bất thường giữa các kỳ kinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Lậu.,Hỏi về triệu chứng
Mù màu,Nguyên nhân gây ra bệnh Mù màu là gì?,"Nguyên nhân gây bệnh mù màu chủ yếu là di truyền, liên quan đến cặp nhiễm sắc thể giới tính. Ngoài ra, biến chứng của các bệnh như tiểu đường, tim mạch, tăng nhãn áp, alzheimer, parkinson, bạch cầu, thoái hóa điểm vàng,… cũng có thể làm ảnh hưởng đến thị giác gây mù màu.",Hỏi về bệnh lý
Viêm Trực Tràng,"Tôi hiện đang có triệu chứng đau bụng, mót rặn và đi cầu ra máu sau khi xạ trị ung thư. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Trực Tràng.,Hỏi về triệu chứng
Phù Mạch Bạch Huyết Cánh Tay,Tôi đang cảm thấy đau thắt ở cánh tay và vùng da bị sưng có vẻ dày lên. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Phù Mạch Bạch Huyết Cánh Tay.,Hỏi về triệu chứng
Viêm niệu đạo,Viêm niệu đạo là gì?,Viêm niệu đạo là tình trạng viêm cấp tính hay mạn tính của niệu đạo.,Hỏi về bệnh lý
Sởi,Ai có nguy cơ mắc bệnh Sởi?,"Bất kỳ ai, đặc biệt là người chưa tiêm vaccine phòng sởi, đều có nguy cơ trở thành đối tượng mắc bệnh sởi.",Hỏi về bệnh lý
Viêm gân,Nghề nghiệp có liên quan đến viêm gân không?,"Nghề nghiệp: Vận động viên thể thao, người làm công việc nặng thường xuyên lặp đi lặp lại một động tác tại một vị trí hay hoạt động sai tư thế cũng có thể bị viêm gân cao hơn.",Hỏi về bệnh lý
Nhiễm Trùng Đường Ruột,Tôi hiện đang có triệu chứng mất nước và khô miệng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhiễm Trùng Đường Ruột.,Hỏi về triệu chứng
Teo tinh hoàn một bên,Làm sao để nhận biết teo tinh hoàn một bên?,Nhận biết bằng cách tự khám tinh hoàn và thấy sự chênh lệch về thể tích hoặc tinh hoàn có vẻ “nhỏ” hơn bình thường.,Hỏi về bệnh lý
Viêm Gan Mạn Tính,"Tôi hay bị viêm gan B, C và do bia rượu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Gan Mạn Tính.,Hỏi về triệu chứng
Hội Chứng Sudeck,"Tôi bị đau nhức dai dẳng, da nhợt nhạt và lông mọc nhiều ở chân sau chấn thương. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hội Chứng Sudeck.,Hỏi về triệu chứng
Teo Tính Hoàn,Tôi bị giãn tĩnh mạch thừng tinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Teo Tính Hoàn.,Hỏi về triệu chứng
Mụn Cóc Phẳng,"Tôi cảm thấy da mình ngứa ngáy ở vùng da có nốt mụn phẳng, đặc biệt là sau khi ra mồ hôi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mụn Cóc Phẳng.,Hỏi về triệu chứng
Sẹo Rỗ,Tôi muốn biết liệu có thể phòng ngừa sẹo rỗ hay không. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sẹo Rỗ.,Hỏi về triệu chứng
Truyền Máu Song Thai,Tôi hay bị đa ối khi mang song thai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Truyền Máu Song Thai.,Hỏi về triệu chứng
Viêm Loét Dạ Dày Tá Tràng,Tôi đang cảm thấy nhiễm vi khuẩn Helicobacter pylori. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Loét Dạ Dày Tá Tràng.,Hỏi về triệu chứng
Áp Xe Phổi,"Tôi có các triệu chứng sốt cao, ho khan và mệt mỏi kéo dài. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Áp Xe Phổi.,Hỏi về triệu chứng
Nám Nội Tiết,"Tôi hiện đang có các triệu chứng như nám da lan rộng, kèm theo các dấu hiệu tiền mãn kinh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nám Nội Tiết.,Hỏi về triệu chứng
Ung Thư Vòm Họng Giai Đoạn Đầu,"Tôi bị chảy dịch mũi kéo dài, khạc đờm có máu, đau họng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vòm Họng Giai Đoạn Đầu.,Hỏi về triệu chứng
Viêm Bàng Quang Xuất Huyết,Tôi hiện đang có các triệu chứng như nhiễm trùng thận và suy thận do viêm bàng quang xuất huyết. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bàng Quang Xuất Huyết.,Hỏi về triệu chứng
Hiếm muộn,Nguyên nhân của bệnh hiếm muộn là gì?,"Nguyên nhân xuất phát từ vợ và chồng, có khoảng 40% nguyên nhân đến từ vợ, 40% nguyên nhân đến từ chồng, còn lại đến từ cả hai vợ chồng hoặc hiếm muộn không rõ nguyên nhân.",Hỏi về bệnh lý
Polyp Đại Tràng,"Tôi hay bị đau bụng, phân có màu bất thường và thay đổi thói quen đi tiêu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Polyp Đại Tràng.,Hỏi về triệu chứng
Nhược cơ,Tiêm vắc-xin có cần cho bệnh nhân Nhược cơ?,Các hướng dẫn hiện hành khuyến cáo nên tiêm phòng cúm theo mùa hàng năm và vắc-xin phế cầu cho tất cả người bệnh mặc nhược cơ toàn thân và nhược cơ thể mắt.,Hỏi về bệnh lý
Bại não,Phương pháp điều trị bại não ở trẻ là gì?,"Bệnh bại não ở trẻ em được điều trị bằng cách kết hợp nhiều phương pháp khác nhau như: châm cứu, oxy cao áp, cấy ghép tế bào gốc, các liệu pháp phục hồi chức năng vận động, ngôn ngữ, kỹ năng sống,… Quá trình điều trị này thường sẽ kéo dài, bao gồm cả điều trị tại bệnh viện và hỗ trợ điều trị tích cực tại gia đình.",Hỏi về bệnh lý
Tắc Tia Sữa Sau Sinh,"Tôi thấy ngực căng tức, đau nhức và có cục cứng bên trong, dù đã chườm ấm và massage. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Tắc Tia Sữa Sau Sinh.,Hỏi về triệu chứng
Viêm teo niêm mạc dạ dày,Viêm teo niêm mạc dạ dày có biến chứng gì?,"Ở giai đoạn đầu, người bệnh không có triệu chứng bất thường nên khó phát hiện bệnh từ sớm. Khi không có biện pháp can thiệp kịp thời, viêm teo niêm mạc dạ dày có thể dẫn tới các biến chứng nguy hiểm là ung thư dạ dày.",Hỏi về bệnh lý
Viêm Amidan,"Tôi đang cảm thấy viêm amidan do sử dụng rượu bia, thuốc lá gia tăng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Amidan.,Hỏi về triệu chứng
Thông Liên Thất,"Con tôi ăn uống kém, không tăng cân. Con tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thông Liên Thất.,Hỏi về triệu chứng
Hạt Tophi,Tôi đang cảm thấy đau khớp và khó khăn khi đi lại hoặc cầm nắm đồ vật. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hạt Tophi.,Hỏi về triệu chứng
Ung Thư Dạ Dày Giai Đoạn Cuối,"Tôi hay bị đau bụng dữ dội, phân có màu đen và da vàng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Dạ Dày Giai Đoạn Cuối.,Hỏi về triệu chứng
Còn ống động mạch,Còn ống động mạch có nguy hiểm không?,"Một ống động mạch nhỏ có thể tự đóng lại mà không gây ra biến chứng. Ngược lại, ống động mạch lớn không được can thiệp kịp thời có thể dẫn tới tăng áp động mạch phổi, suy tim, nhiễm trùng tim (viêm nội tâm mạc) và các biến chứng khác.",Hỏi về bệnh lý
Bệnh Mạch Vành,"Tôi đang cảm thấy nặng ngực, nghẹn thở và đau lan lên cổ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Mạch Vành.,Hỏi về triệu chứng
Nang Vú,"Tôi hiện đang có các triệu chứng như một khối tròn trong vú, dễ di chuyển và bề mặt trơn láng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nang Vú.,Hỏi về triệu chứng
Bệnh Van Tim,"Tôi hay bị khó thở, chóng mặt và sưng mắt cá chân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Van Tim.,Hỏi về triệu chứng
