Title,Question,Answer,Type
Nứt Kẽ Hậu Môn,Tôi muốn biết về các loại thuốc điều trị nứt kẽ hậu môn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nứt Kẽ Hậu Môn.,Hỏi về triệu chứng
Bàn Chân Đái Tháo Đường,"Tôi thấy da bàn chân mỏng, dễ bị tổn thương và có vết loét. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Bàn Chân Đái Tháo Đường.,Hỏi về triệu chứng
Viêm Tai Ngoài,"Tôi bị đau tai, sốt và sưng vùng da quanh tai. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tai Ngoài.,Hỏi về triệu chứng
Mắt lé,Triệu chứng của bệnh Mắt lé là gì?,"Triệu chứng của bệnh Mắt lé có thể bao gồm một bên mắt không thể nhìn thẳng về phía trước, thường xuyên nheo mắt khi nhìn, mỏi mắt vào cuối ngày, không nhìn rõ, nhức đầu.",Hỏi về bệnh lý
Rối Loạn Lo Âu,Tôi không thể giữ bình tĩnh và hay lo lắng về mọi thứ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Lo Âu.,Hỏi về triệu chứng
Tinh trùng vón cục,Nguyên nhân nào dẫn đến tình trạng tinh dịch vón cục?,"Có nhiều nguyên nhân dẫn đến tình trạng tinh dịch vón cục, bao gồm: lâu ngày không xuất tinh, rối loạn tâm lý, môi trường tinh dịch thay đổi, bệnh lý như viêm nhiễm tiền liệt tuyến, viêm túi tinh, viêm ống dẫn tinh, thói quen lạm dụng thủ dâm, chế độ ăn thiếu dưỡng chất, uống ít nước, hàm lượng Testosterone thấp, tinh trùng ngưng kết.",Hỏi về bệnh lý
Ối Vỡ Non,Tôi muốn biết về các dấu hiệu chuyển dạ sớm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ối Vỡ Non.,Hỏi về triệu chứng
Viêm quanh răng,Triệu chứng của Viêm quanh răng là gì?,"Triệu chứng của viêm quanh răng bao gồm sưng nướu, đỏ nướu, chảy máu, hôi miệng, tụt nướu, răng lung lay, đau khi nhai và xuất hiện mủ giữa răng và nướu.",Hỏi về bệnh lý
Gan To,"Tôi bị đau bụng dữ dội, tinh thần thay đổi và dễ kích động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Gan To.,Hỏi về triệu chứng
Thiếu máu,Chế độ ăn cho người thiếu máu là gì?,"Chế độ ăn cho người thiếu máu nên bao gồm thực phẩm giàu sắt, vitamin nhóm B, acid folic.",Hỏi về bệnh lý
Phì đại tuyến vú,Có bao nhiêu loại Phì đại tuyến vú chính?,Tùy vào kích thước của tuyến vú mà chia ra 2 mức độ phì đại khác nhau: Ngực phì đại (macromastia) và Ngực khổng lồ (gigantomastia).,Hỏi về bệnh lý
Tay chân miệng,Biến chứng của bệnh Tay chân miệng là gì?,"Trong trường hợp bệnh không được phát hiện, xử lý kịp thời hay kiểm soát tốt, bệnh có thể gây ra các biến chứng tay chân miệng nguy hiểm, dẫn đến tử vong như: viêm màng não, viêm não, tổn thương cơ tim…",Hỏi về bệnh lý
Xơ Gan,"Tôi hiện đang có các triệu chứng như vàng da, vàng mắt và ngứa da. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Xơ Gan.,Hỏi về triệu chứng
Máu nhiễm mỡ,Biến chứng của máu nhiễm mỡ?,"Máu nhiễm mỡ có thể dẫn đến các biến chứng nghiêm trọng như nhồi máu cơ tim, đột quỵ não, bệnh thận, bệnh động mạch chi dưới… nếu không được điều trị.",Hỏi về bệnh lý
Viêm Ruột Mạn Tính,"Tôi bị vàng da, đau khớp và tiêu chảy. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Ruột Mạn Tính.,Hỏi về triệu chứng
Viêm dạ dày ruột,Làm thế nào để phòng ngừa viêm dạ dày ruột?,"Dưới đây là một số biện pháp quan trọng giúp phòng ngừa hiệu quả bệnh viêm dạ dày ruột: Rửa tay thật kỹ trước khi ăn, chế biến thức ăn, sau khi đi vệ sinh, thay tã...",Hỏi về bệnh lý
Vô Sinh Hiếm Muộn,Tôi từng phẫu thuật thắt ống dẫn tinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Vô Sinh Hiếm Muộn.,Hỏi về triệu chứng
Viêm xoang hàm,Ai có nguy cơ mắc bệnh Viêm xoang hàm?,"Viêm xoang hàm là bệnh lý khá phổ biến mà ai cũng có thể mắc phải. Tuy nhiên, nếu thuộc một trong những nhóm đối tượng như: người bị sâu răng, viêm nhiễm, có những bệnh lý liên quan đến răng miệng, người từng đi nhổ răng hoặc trải qua những lần phẫu thuật tại khu vực khoang miệng…, bạn sẽ có nguy cơ mắc bệnh cao hơn.",Hỏi về bệnh lý
Suy Tim,Tôi hay bị rối loạn nhịp tim. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tim.,Hỏi về triệu chứng
Hội chứng thận hư,Hội chứng thận hư có nguy hiểm không?,"Hội chứng thận hư là bệnh lý mạn tính. Bệnh làm mất protein qua cầu thận, gây ra nhiều tác động tiêu cực đến sức khỏe. Vì thế, người bệnh nhân cần được chẩn đoán và điều trị càng sớm càng tốt nhằm tránh các biến chứng không thể phục hồi.",Hỏi về bệnh lý
Mụn Cám,Tôi thấy da mình xuất hiện nhiều nốt nhỏ li ti màu trắng ở vùng trán và hai bên má. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mụn Cám.,Hỏi về triệu chứng
Ung Thư Đại Tràng Giai Đoạn 0,"Tôi hiện đang có các triệu chứng như táo bón kéo dài, đau bụng và sụt cân không rõ lý do. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Đại Tràng Giai Đoạn 0.,Hỏi về triệu chứng
Nhiễm sán chó,Biến chứng của bệnh Nhiễm sán chó là gì?,"Biến chứng của bệnh Nhiễm sán chó có thể bao gồm mệt mỏi thường xuyên, giảm cân, tiêu chảy, ngứa xung quanh hậu môn, động kinh, và suy nhược.",Hỏi về bệnh lý
Nhịp nhanh thất,Nhịp nhanh thất khác rung thất thế nào?,"Nhịp nhanh thất và rung thất đều là những loại loạn nhịp tim nặng, nhưng rung thất nghiêm trọng hơn, khiến tim ngừng đập và gây đột tử.",Hỏi về bệnh lý
Bệnh Viêm Gan B,"Tôi hay buồn nôn, nôn, đau bụng, vàng da. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Gan B.,Hỏi về triệu chứng
Nhiễm Trùng Đường Ruột,Tôi hiện đang có triệu chứng sốt cao và co giật. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhiễm Trùng Đường Ruột.,Hỏi về triệu chứng
Băng Huyết Sau Sinh,Tôi cảm thấy ớn lạnh sau sinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Băng Huyết Sau Sinh.,Hỏi về triệu chứng
Viêm Tai Giữa,"Tôi hay bị chảy mủ tai và ngứa tai, kèm theo đau họng, ho và sổ mũi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tai Giữa.,Hỏi về triệu chứng
U nguyên bào thần kinh đệm,U nguyên bào thần kinh đệm có thể phòng ngừa được không?,"Hiện nay, y học vẫn chưa tìm ra nguyên nhân chính xác dẫn đến bệnh u nguyên bào thần kinh đệm, vì vậy không có phương pháp nào được biết đến là có thể phòng ngừa hiệu quả việc hình thành và phát triển các khối u nguyên bào thần kinh đệm.",Hỏi về bệnh lý
U cơ tuyến túi mật,U cơ tuyến túi mật được điều trị thế nào?,"Tùy vào từng trường hợp bệnh lý, bác sĩ sẽ chỉ định phương pháp điều trị phù hợp, cụ thể như phẫu thuật cắt túi mật.",Hỏi về bệnh lý
Bệnh cường giáp,Tại sao người bệnh cường giáp nên ăn quả mọng nước?,"Quả mọng nước chứa hàm lượng chất chống oxy hóa dồi dào, chống lại quá trình lão hóa và tình trạng viêm nhiễm, giúp cân bằng hormone tuyến giáp.",Hỏi về bệnh lý
Viêm tai xương chũm,Điều trị viêm tai xương chũm bằng cách nào?,"Điều trị viêm tai xương chũm bằng kháng sinh hoặc phẫu thuật, tùy thuộc vào mức độ nghiêm trọng của nhiễm trùng.",Hỏi về bệnh lý
Bệnh Giun Lươn,"Tôi bị suy nhược cơ thể, kèm theo sốt kéo dài và sụt cân. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Bệnh Giun Lươn.,Hỏi về triệu chứng
Thiếu ngón,Thiếu ngón là gì?,"Thiếu ngón là thuật ngữ y khoa chỉ một dị tật bẩm sinh hiếm gặp ở trẻ sơ sinh, trong đó một hoặc nhiều ngón tay bị dính, biến dạng, thiếu một phần hoặc cả ngón ngay từ khi sinh ra.",Hỏi về bệnh lý
Tắc mạch máu não,Yếu tố nào làm tăng nguy cơ tắc mạch máu não?,"Yếu tố nguy cơ bao gồm tiểu đường, tăng huyết áp, bệnh động mạch cảnh, rung nhĩ, tăng mỡ máu, lối sống kém lành mạnh, tuổi tác.",Hỏi về bệnh lý
Sa Tử Cung Khi Mang Thai,"Tôi đang mang thai và gặp khó khăn khi đại tiện, tiểu tiện, có cảm giác mắc tiểu nhưng không đi được. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Sa Tử Cung Khi Mang Thai.,Hỏi về triệu chứng
U Trung Thất,Tôi hay bị khối u xâm lấn tim hoặc các mạch máu của tim. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Trung Thất.,Hỏi về triệu chứng
Ngón tay cò súng,Bệnh Ngón tay cò súng có gây đau không?,"Bệnh Ngón tay cò súng có thể gây đau ở vùng gân, thường đau nặng hơn khi vận động, sưng cũng có thể xuất hiện.",Hỏi về bệnh lý
Vỡ Tử Cung,Tôi bị đau bụng nhiều và có dấu hiệu suy thai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Vỡ Tử Cung.,Hỏi về triệu chứng
Bướu Giáp Đa Nhân 2 Thùy,"Tôi hay bị run tay, lo lắng và khó chịu nóng bức. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bướu Giáp Đa Nhân 2 Thùy.,Hỏi về triệu chứng
Ung Thư Vú Giai Đoạn 4,Tôi bị ăn không ngon kéo dài. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn 4.,Hỏi về triệu chứng
Bệnh Gout,"Tôi đang gặp tình trạng đau nhức khớp háng, khó khăn khi vận động, đặc biệt là khi leo cầu thang. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Gout.,Hỏi về triệu chứng
Trào Ngược Dạ Dày Thực Quản,Tôi hay bị ợ chua và lo lắng về nguy cơ viêm thực quản. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Trào Ngược Dạ Dày Thực Quản.,Hỏi về triệu chứng
Viêm khớp nhiễm khuẩn,Có phương pháp nào phòng ngừa Viêm khớp nhiễm khuẩn?,"Không có biện pháp phòng ngừa tất cả nguy cơ gây viêm khớp nhiễm khuẩn. Thực hiện vô trùng tuyệt đối khi tiến hành các thủ thuật, phẫu thuật khớp là cách phòng ngừa hữu hiệu nhất.",Hỏi về bệnh lý
Còi xương,Còi xương có thể điều trị khỏi吗?,"Có, bệnh nhân còi xương bắt đầu thấy hiệu quả sau khoảng 1 tuần điều trị, các biến dạng xương dần được cải thiện và có thể biến mất nếu được điều trị sớm và đúng cách.",Hỏi về bệnh lý
Mộng du,Dấu hiệu của Mộng du là gì?,"Dấu hiệu của Mộng du bao gồm đi dạo, ăn uống, thậm chí lái xe hoặc thực hiện các hành động khác trong khi vẫn đang ngủ.",Hỏi về bệnh lý
Viêm Xoang Bướm,"Tôi đang cảm thấy đau đầu, nhìn mờ và chảy máu cam. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xoang Bướm.,Hỏi về triệu chứng
Viêm Bàng Quang,"Tôi bị hẹp niệu đạo và bị đau, khó chịu khi đi tiểu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Bàng Quang.,Hỏi về triệu chứng
Rau Bám Mép,Tôi muốn biết cách chẩn đoán rau bám mép. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rau Bám Mép.,Hỏi về triệu chứng
Thận Đa Nang,"Tôi hay bị mất ngủ, lo lắng và trầm cảm. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thận Đa Nang.,Hỏi về triệu chứng
Suy giãn tĩnh mạch chi duới,Làm thế nào để phòng ngừa suy giãn tĩnh mạch chi dưới?,"Áp dụng các biện pháp làm giảm tình trạng trào ngược van tĩnh mạch giúp phòng bệnh, cũng như cải thiện tình trạng bệnh. Người bệnh được khuyên tránh đứng hoặc ngồi lâu tại chỗ, thực hiện các bài tập suy giãn tĩnh mạch, để chân cao khi ngồi hay nằm nghỉ, tập hít thở chủ động, chế độ ăn có nhiều chất xơ tránh táo bón, béo phì…, mang vớ (tất) áp lực chuyên dụng.",Hỏi về bệnh lý
Viêm gan bí ẩn,Triệu chứng của Viêm gan bí ẩn ở trẻ nhỏ là gì?,"Triệu chứng của Viêm gan bí ẩn ở trẻ nhỏ bao gồm chán ăn, mệt mỏi, buồn nôn, nôn ói, tiêu chảy, đau bụng và sốt nhẹ. Ở giai đoạn sau, có thể xuất hiện vàng mắt, vàng da, phân nhạt màu và tiểu sậm màu.",Hỏi về bệnh lý
Viêm trực tràng,Ung thư trực tràng có phải là biến chứng của viêm trực tràng không?,"Có, ung thư trực tràng là một biến chứng nguy hiểm của viêm trực tràng.",Hỏi về bệnh lý
Tiết Dịch Núm Vú,Tôi hiện đang có các triệu chứng như tiết dịch núm vú màu trắng đục. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiết Dịch Núm Vú.,Hỏi về triệu chứng
AMH thấp,Phòng ngừa AMH thấp?,"Phòng ngừa AMH thấp bằng cách ăn uống lành mạnh, tập thể dục đều đặn, giữ tinh thần thoải mái, hạn chế sử dụng thực phẩm có nhiều phụ gia, chất bảo quản, đồ uống có chất kích thích.",Hỏi về bệnh lý
Suy tim tâm thu,Triệu chứng của suy tim tâm thu là gì?,"Các triệu chứng của suy tim tâm thu có thể bao gồm đau ngực, khó thở, mệt mỏi, chóng mặt, chán ăn, buồn nôn và sưng ở mắt cá chân, bàn chân hoặc bụng.",Hỏi về bệnh lý
Trượt đốt sống,Trượt đốt sống có thể gây biến chứng gì?,"Tình trạng này nếu trì hoãn điều trị có thể khiến người bệnh có nguy cơ cao đối mặt với hội chứng chùm đuôi ngựa, dẫn tới tình trạng đại tiểu tiện không tự chủ, tê liệt hai chân vĩnh viễn.",Hỏi về bệnh lý
Suy Thận Mạn,"Tôi hiện đang có các triệu chứng như sưng phù bàn chân, mắt cá chân hoặc phù toàn thân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Suy Thận Mạn.,Hỏi về triệu chứng
Lupus Ban Đỏ Hệ Thống,"Tôi đang cảm thấy mệt mỏi, thiếu máu và giảm tiểu cầu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Lupus Ban Đỏ Hệ Thống.,Hỏi về triệu chứng
Viêm Khớp Nhiễm Khuẩn,"Tôi đang cảm thấy đau nhức khớp, sưng khớp và có kết quả xét nghiệm dịch khớp cho thấy nhiễm trùng. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Viêm Khớp Nhiễm Khuẩn.,Hỏi về triệu chứng
Tiết dịch núm vú,Khi nào cần gặp bác sĩ vì tiết dịch núm vú?,"Cần gặp bác sĩ nếu tiết dịch núm vú xảy ra tự nhiên, một bên vú, dịch tiết có máu hoặc mùi, hoặc kèm các triệu chứng khác như khối u, đau, đỏ hoặc sưng ở vú, hoặc trên 50 tuổi.",Hỏi về bệnh lý
Viêm Bể Thận,"Tôi có bất thường ở thận hoặc bàng quang và sốt cao, đau hông lưng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Bể Thận.,Hỏi về triệu chứng
Viêm Hậu Môn,Tôi đang cảm thấy viêm hậu môn do nhiễm trùng qua đường tình dục. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Hậu Môn.,Hỏi về triệu chứng
Thai lưu,Cơ hội mang thai và sinh con thành công trong tương lai của các thai phụ từng bị Thai lưu là gì?,Cơ hội mang thai và sinh con thành công trong tương lai của các thai phụ từng bị Thai lưu là trên 90%.,Hỏi về bệnh lý
Rong Kinh,"Tôi hiện đang có các triệu chứng như mệt mỏi, đau bụng kinh và phải sử dụng cùng lúc hai hoặc nhiều băng vệ sinh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rong Kinh.,Hỏi về triệu chứng
U tuyến yên,Biến chứng u tuyến yên là gì?,"Nếu không được chữa trị đúng cách, kịp thời, một vài loại u tuyến yên có thể gây ra những vấn đề sức khỏe nặng nề, bao gồm apoplexy tuyến yên, suy tuyến yên, co giật.",Hỏi về bệnh lý
Bệnh Dại,"Tôi hiện đang có các triệu chứng như sợ gió, sợ nước và khó nuốt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Dại.,Hỏi về triệu chứng
Bệnh Viêm Họng Cấp,"Tôi hay bị đau họng, sốt, xuất hiện ban đỏ trên da và bong tróc như cháy nắng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Họng Cấp.,Hỏi về triệu chứng
Bệnh Hở Van Tim,Tôi hay bị khó thở khi nằm và ho khan về đêm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Hở Van Tim.,Hỏi về triệu chứng
Buồng Trứng Đa Nang,"Tôi hay bị đau đầu, thay đổi tâm trạng và kinh nguyệt kéo dài bất thường. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Buồng Trứng Đa Nang.,Hỏi về triệu chứng
Bệnh Nhiễm Sán Chó,Tôi hay thấy các đốt sán có hình dạng giống hạt gạo. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Nhiễm Sán Chó.,Hỏi về triệu chứng
Tiêu Chảy,Tôi hay bị đi ngoài nhiều lần và phân có mùi hôi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiêu Chảy.,Hỏi về triệu chứng
Bệnh Viêm Cơ Tim,"Tôi hay bị đau ngực, đánh trống ngực và đau tức vùng gan. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Cơ Tim.,Hỏi về triệu chứng
Núm vú bị thụt,Núm vú bị thụt là tình trạng gì?,"Núm vú bị thụt là tình trạng núm vú bị tụt ra sau, có thể xuất hiện từ lúc mới sinh hoặc mới mắc phải và có thể xuất hiện một bên hoặc hai bên.",Hỏi về bệnh lý
Tăng Acid Uric Máu,Tôi muốn tìm hiểu về các loại thuốc điều trị gout. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Acid Uric Máu.,Hỏi về triệu chứng
Nhiễm Toan Ceton,Tôi hay bị co giật. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhiễm Toan Ceton.,Hỏi về triệu chứng
Ung Thư Vú Giai Đoạn Đầu,Tôi chụp MRI vú và phát hiện có khối u. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn Đầu.,Hỏi về triệu chứng
Đái tháo nhạt,Điều trị bệnh Đái tháo nhạt như thế nào?,"Điều trị đái tháo nhạt tùy dạng đái tháo nhạt và trường hợp cụ thể, bao gồm điều trị bằng hormone tổng hợp có tác dụng tương đương desmopressin, thuốc hypothiazid, clofibrate, indometacin, tegretol.",Hỏi về bệnh lý
Viêm Loét Giác Mạc,"Tôi hiện đang có các triệu chứng như loét giác mạc do lông mi mọc vào trong, mi mắt lật vào trong (quặm, lông xiêu) hoặc viêm bờ mi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Loét Giác Mạc.,Hỏi về triệu chứng
Ung Thư Dương Vật,Tôi hay bị hẹp bao quy đầu và chưa cắt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Dương Vật.,Hỏi về triệu chứng
U Nhầy Xoang Trán,"Tôi đang cảm thấy u hạt cholesterol ở trán – ổ mắt, các khối u không phổ biến khác. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh U Nhầy Xoang Trán.,Hỏi về triệu chứng
Viêm Tai Giữa Thủng Màng Nhĩ,"Tôi đang bị ù tai và chóng mặt, kèm theo giảm thính lực. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tai Giữa Thủng Màng Nhĩ.,Hỏi về triệu chứng
Hẹp Van Hai Lá,Tôi hay bị phù chân và khó thở khi leo cầu thang. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Van Hai Lá.,Hỏi về triệu chứng
Viêm mũi dị ứng,Viêm mũi dị ứng ở trẻ em có khác với người lớn không?,"Các triệu chứng của viêm mũi dị ứng ở trẻ em và người lớn là hoàn toàn giống nhau, tuy nhiên, do trẻ em có hệ miễn dịch chưa hoàn chỉnh cũng như chưa ý thức được mức độ nghiêm trọng của bệnh.",Hỏi về bệnh lý
Thiếu Máu Cơ Tim Cục Bộ Mạn Tính,"Tôi đang cảm thấy đau ngực, buồn nôn và nôn sau khi ăn no. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thiếu Máu Cơ Tim Cục Bộ Mạn Tính.,Hỏi về triệu chứng
Đau Đỉnh Đầu,Tôi bị đau đỉnh đầu kèm theo nôn mửa. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Đỉnh Đầu.,Hỏi về triệu chứng
Nếp nhăn,Làm thế nào để nhận biết nếp nhăn?,"Nếp nhăn có thể được nhận biết qua các dấu hiệu như xuất hiện các đường thẳng hoặc ngang trên trán, các nếp nhăn hình chân chim ở khóe mắt, các nếp nhăn sâu ở cánh mũi và miệng.",Hỏi về bệnh lý
Chuyển Phôi Thất Bại,Tôi cảm thấy ngực căng tức và khó chịu sau khi chuyển phôi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Chuyển Phôi Thất Bại.,Hỏi về triệu chứng
Nhồi máu cơ tim,Người bệnh nhồi máu cơ tim sống được bao lâu?,"Người bệnh nhồi máu cơ tim sống được bao lâu phụ thuộc vào nhiều yếu tố bao gồm mức độ tổn thương cơ tim, độ tuổi, thời gian được cấp cứu… Tỷ lệ sống sót của bệnh nhân nhồi máu cơ tim sau1 năm là88%, sau3 năm là81%, sau5 năm là78% và sau7 năm là74%.",Hỏi về bệnh lý
Xơ Cứng Bi Khu Trú,Tôi bị xơ cứng bì thể dải và hiện đang bị tổn thương xương. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Cứng Bi Khu Trú.,Hỏi về triệu chứng
Thay Đổi Sợi Bọc Tuyến Vú,"Tôi hay bị đau vú, sưng và nổi u cục trước kỳ kinh nguyệt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thay Đổi Sợi Bọc Tuyến Vú.,Hỏi về triệu chứng
Nốt ruồi,Ai dễ bị nốt ruồi?,Người có tiền sử gia đình có nốt ruồi và người thường xuyên tiếp xúc với ánh nắng mặt trời dễ bị nốt ruồi.,Hỏi về bệnh lý
Suy tuỵ,Làm thế nào để chẩn đoán Suy tuỵ?,"Để chẩn đoán suy tuỵ ngoại tiết, bác sĩ có thể chỉ định thực hiện các phương pháp xét nghiệm sau đây: Xét nghiệm elastase trong phân (FE-1), Xét nghiệm chất béo trong phân, Xét nghiệm chức năng tuyến tuỵ secretin, Xét nghiệm chẩn đoán hình ảnh: chụp CT, siêu âm bụng…",Hỏi về bệnh lý
Xơ phổi,Dấu hiệu của bệnh xơ phổi là gì?,"Dấu hiệu của bệnh xơ phổi bao gồm khó thở, đặc biệt là trong hoặc sau khi người bệnh hoạt động thể chất hoặc ho khan; ho khan, ho kéo dài, ho khò khè, có thể ho ra máu; đau tức ngực; đau nhức các bắp thịt và khớp; thường xuyên rơi vào trạng thái mệt mỏi, sụt cân…",Hỏi về bệnh lý
Rối Loạn Nhịp Tim,"Tôi đang cảm thấy khó thở, ran ngực, và yếu sức. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rối Loạn Nhịp Tim.,Hỏi về triệu chứng
Sán dây,Điều trị bệnh Sán dây như thế nào?,"Điều trị bệnh Sán dây bằng thuốc uống giúp đào thải sán dây ra ngoài theo đường đại tiện, sử dụng thuốc đặc trị nếu cần, và phẫu thuật u nang trong một số trường hợp.",Hỏi về bệnh lý
Mụn Bọc,"Tôi hay sử dụng nhiều loại mỹ phẩm, kem trị mụn nhưng không hiệu quả. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mụn Bọc.,Hỏi về triệu chứng
Bệnh Moyamoya,Tôi cảm thấy suy giảm trí nhớ và khả năng tập trung. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Moyamoya.,Hỏi về triệu chứng
Viêm Bàng Quang Ở Nữ Giới,Tôi đang cảm thấy nóng rát khi đi tiểu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bàng Quang Ở Nữ Giới.,Hỏi về triệu chứng
Bệnh Đậu Mùa,"Tôi hiện đang có các triệu chứng như phát ban ở tay, chân và mụn nước. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Đậu Mùa.,Hỏi về triệu chứng
Viêm Phế Quản Mạn Tính,"Tôi bị ho, khó thở và thường xuyên tiếp xúc với khói bụi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Phế Quản Mạn Tính.,Hỏi về triệu chứng
Gan Nhiễm Mỡ,"Tôi đang cảm thấy mệt mỏi, chán ăn và sụt cân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Gan Nhiễm Mỡ.,Hỏi về triệu chứng
Hở van động mạch chủ,Hở van động mạch chủ là gì?,"Hở van động mạch chủ là tình trạng van động mạch chủ đóng không kín trong thời kỳ tâm trương, làm cho dòng máu đi ngược từ động mạch chủ trở về thất trái.",Hỏi về bệnh lý
Rau Bám Mép,Tôi muốn tìm hiểu về các loại thuốc điều trị rau bám mép. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rau Bám Mép.,Hỏi về triệu chứng
Gan Nhiễm Mỡ,"Tôi bị xuất huyết tiêu hóa, nôn ra máu. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Gan Nhiễm Mỡ.,Hỏi về triệu chứng
Ung Thư Đại Tràng Giai Đoạn 1,"Tôi hiện đang có các triệu chứng như tiêu chảy kéo dài, phân dẹt hình lá lúa và đau bụng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Đại Tràng Giai Đoạn 1.,Hỏi về triệu chứng
Ung Thư Buồng Trứng Giai Đoạn 1,"Tôi đang cảm thấy mệt mỏi, chán ăn và đau bụng vùng khung chậu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Buồng Trứng Giai Đoạn 1.,Hỏi về triệu chứng
U Tuyến Nước Bọt Mang Tai,"Tôi bị khối u di căn đến đầu, cổ, phổi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh U Tuyến Nước Bọt Mang Tai.,Hỏi về triệu chứng
